group,y_target,y_raw,yhat_ridge#1,yhat_ridge#2,yhat_lasso#1,yhat_lasso#2,yhat_elasticnet#1,yhat_elasticnet#2,yhat_pcr#1,yhat_pcr#2,yhat_pls#1,yhat_pls#2,yhat_L-En,yhat_ffn#1,yhat_ffn#2,yhat_rf#1,yhat_rf#2,yhat_lgbm_gbdt#1,yhat_lgbm_gbdt#2,yhat_lgbm_dart#1,yhat_lgbm_dart#2,yhat_N-En,dte,vega_1volpt,mid_t,opt_rel_spread_final,abs_delta,is_call,moneyness_std,tau,atm_iv,step_label,train_end_month,test_month,yhat_usd_ridge#1,yhat_per_dollar_ridge#1,yhat_usd_ridge#2,yhat_per_dollar_ridge#2,yhat_usd_lasso#1,yhat_per_dollar_lasso#1,yhat_usd_lasso#2,yhat_per_dollar_lasso#2,yhat_usd_elasticnet#1,yhat_per_dollar_elasticnet#1,yhat_usd_elasticnet#2,yhat_per_dollar_elasticnet#2,yhat_usd_pcr#1,yhat_per_dollar_pcr#1,yhat_usd_pcr#2,yhat_per_dollar_pcr#2,yhat_usd_pls#1,yhat_per_dollar_pls#1,yhat_usd_pls#2,yhat_per_dollar_pls#2,yhat_usd_L-En,yhat_per_dollar_L-En,yhat_usd_ffn#1,yhat_per_dollar_ffn#1,yhat_usd_ffn#2,yhat_per_dollar_ffn#2,yhat_usd_rf#1,yhat_per_dollar_rf#1,yhat_usd_rf#2,yhat_per_dollar_rf#2,yhat_usd_lgbm_gbdt#1,yhat_per_dollar_lgbm_gbdt#1,yhat_usd_lgbm_gbdt#2,yhat_per_dollar_lgbm_gbdt#2,yhat_usd_lgbm_dart#1,yhat_per_dollar_lgbm_dart#1,yhat_usd_lgbm_dart#2,yhat_per_dollar_lgbm_dart#2,yhat_usd_N-En,yhat_per_dollar_N-En
2023-04-04,-0.6449599786238521,-0.6449599786238521,-0.01910277425239615,-0.019532563585519802,-0.0679501452153411,-0.06798541290962143,-0.07945906015788934,-0.07879667731306378,-0.03622199822497887,-0.03622199816929181,-0.2528765410796941,-0.26280783189984586,-0.09209550028076423,-0.13161185383796692,-0.14251653850078583,-0.06554268301912734,-0.08602635369104647,-0.07927132359190642,-0.09129909890794362,-0.03644015681953811,-0.12814884269817306,-0.09510710638331096,27,28.329670474852865,955.0,0.11518324607329843,0.34367795857788624,1,0.4846529885562355,0.07397260273972603,0.5478735845970708,train_to_2023-03__test_2023-04,2023-03,2023-04,-18.24314941103832,-0.01910277425239615,-18.65359822417141,-0.019532563585519802,-64.89238868065074,-0.0679501452153411,-64.92606932868847,-0.06798541290962143,-75.88340245078432,-0.07945906015788934,-75.2508268339759,-0.07879667731306378,-34.592008304854815,-0.03622199822497887,-34.592008251673676,-0.03622199816929181,-241.49709673110786,-0.2528765410796941,-250.9814794643528,-0.26280783189984586,-87.95120276812983,-0.09209550028076423,-125.68932041525841,-0.13161185383796692,-136.10329426825047,-0.14251653850078583,-62.59326228326661,-0.06554268301912734,-82.15516777494938,-0.08602635369104647,-75.70411403027063,-0.07927132359190642,-87.19063945708615,-0.09129909890794362,-34.8003497626589,-0.03644015681953811,-122.38214477675527,-0.12814884269817306,-90.82728659606197,-0.09510710638331096
2023-04-04,0.7628370811464593,0.7628370811464593,0.14830938892331594,0.14724489045488487,0.09296051349031106,0.09288161163407113,0.09864590524369246,0.10431128594268935,-0.03661647996261426,-0.03661647990223101,0.02078107616237007,0.08952447395774804,0.07214261859442377,-0.017718713730573654,-0.024384785443544388,-0.045695396580826914,-0.06272424567790674,-0.06175789313680328,-0.08121687372191852,0.031165609263350897,-0.06030326785948325,-0.04032944586096323,27,20.79877668756521,487.5,0.19487179487179487,0.18830770588988915,0,-0.8498257514724316,0.07397260273972603,0.5478735845970708,train_to_2023-03__test_2023-04,2023-03,2023-04,72.30082710011652,0.14830938892331594,71.78188409675637,0.14724489045488487,45.318250326526645,0.09296051349031106,45.27978567160968,0.09288161163407113,48.08987880630008,0.09864590524369246,50.85175189706106,0.10431128594268935,-17.85053398177445,-0.03661647996261426,-17.850533952337617,-0.03661647990223101,10.13077462915541,0.02078107616237007,43.64318105440217,0.08952447395774804,35.169526564781584,0.07214261859442377,-8.637872943654656,-0.017718713730573654,-11.887582903727889,-0.024384785443544388,-22.27650583315312,-0.045695396580826914,-30.578069767979535,-0.06272424567790674,-30.106972904191597,-0.06175789313680328,-39.59322593943528,-0.08121687372191852,15.193234515883562,0.031165609263350897,-29.397843081498085,-0.06030326785948325,-19.660604857219575,-0.04032944586096323
2023-04-04,2.9933020693785246,2.9933020693785246,0.393078394452483,0.39247529734848907,0.3009780020804798,0.30083962909131867,0.3075995600567418,0.32030913506439823,-0.03826581422497039,-0.03826581414858699,0.5415992402035301,0.5972373641668886,0.3077584994090772,0.37752243876457214,0.37510451674461365,0.10988314022423833,0.07690003434876619,0.08376112541636149,0.052901520562311205,0.019537589339198268,-0.030584639562888198,0.13312821572964664,27,13.294798643335232,227.5,0.37362637362637363,0.09762207836144111,0,-1.4093957987969232,0.07397260273972603,0.5478735845970708,train_to_2023-03__test_2023-04,2023-03,2023-04,89.42533473793988,0.393078394452483,89.28813014678127,0.39247529734848907,68.47249547330915,0.3009780020804798,68.441015618275,0.30083962909131867,69.97889991290877,0.3075995600567418,72.8703282271506,0.32030913506439823,-8.705472736180765,-0.03826581422497039,-8.705472718803541,-0.03826581414858699,123.2138271463031,0.5415992402035301,135.87150034796716,0.5972373641668886,70.01505861556505,0.3077584994090772,85.88635481894016,0.37752243876457214,85.3362775593996,0.37510451674461365,24.99841440101422,0.10988314022423833,17.494757814344307,0.07690003434876619,19.055656032222238,0.08376112541636149,12.035095927925799,0.052901520562311205,4.444801574667606,0.019537589339198268,-6.958005500557065,-0.030584639562888198,30.28666907849461,0.13312821572964664
2023-04-04,-0.889843063889194,-0.889843063889194,-0.08797688796288478,-0.08870070379585976,-0.11827098766324212,-0.1182855228706147,-0.12902618906395896,-0.13055814945101546,-0.03591141169118731,-0.035911411639197796,-0.3548783191038462,-0.3437969516445341,-0.14433165348863414,-0.14837366342544556,-0.15081971883773804,-0.0694538038228965,-0.09444353580654828,-0.093837541178669,-0.11132272739332721,-0.0859760757492493,-0.14855605666518815,-0.11284789035988274,27,30.160689426953482,1255.0,0.09561752988047809,0.42530451809384445,1,0.26093384348192006,0.07397260273972603,0.5478735845970708,train_to_2023-03__test_2023-04,2023-03,2023-04,-110.4109943934204,-0.08797688796288478,-111.319383263804,-0.08870070379585976,-148.43008951736886,-0.11827098766324212,-148.44833120262143,-0.1182855228706147,-161.9278672752685,-0.12902618906395896,-163.8504775610244,-0.13055814945101546,-45.06882167244008,-0.03591141169118731,-45.068821607193236,-0.035911411639197796,-445.37229047532696,-0.3548783191038462,-431.4651743138903,-0.3437969516445341,-181.13622512823585,-0.14433165348863414,-186.20894759893417,-0.14837366342544556,-189.27874714136124,-0.15081971883773804,-87.1645237977351,-0.0694538038228965,-118.5266374372181,-0.09444353580654828,-117.7661141792296,-0.093837541178669,-139.71002287862567,-0.11132272739332721,-107.89997506530787,-0.0859760757492493,-186.4378511148111,-0.14855605666518815,-141.62410240165283,-0.11284789035988274
2023-04-04,1.175447165475195,1.175447165475195,0.4745661751035456,0.47407561780426943,0.3673602334149631,0.36720122863279814,0.3771918596523639,0.3911277570654911,-0.038818012705568776,-0.03881801262388144,0.7252010977871525,0.787118288616685,0.3886206232747818,0.5640308856964111,0.5674009323120117,0.44293219957602453,0.38869102082200063,0.21034110009489765,0.21794716840100553,0.09069649936546363,0.21943520770406716,0.3376843767464852,27,11.83861852640118,190.0,0.47368421052631576,0.0834961440287069,0,-1.5568952057915233,0.07397260273972603,0.5478735845970708,train_to_2023-03__test_2023-04,2023-03,2023-04,90.16757326967367,0.4745661751035456,90.07436738281119,0.47407561780426943,69.79844434884299,0.3673602334149631,69.76823344023164,0.36720122863279814,71.66645333394914,0.3771918596523639,74.3142738424433,0.3911277570654911,-7.375422414058067,-0.038818012705568776,-7.375422398537474,-0.03881801262388144,137.78820857955898,0.7252010977871525,149.55247483717014,0.787118288616685,73.83791842220855,0.3886206232747818,107.16586828231812,0.5640308856964111,107.80617713928223,0.5674009323120117,84.15711791944466,0.44293219957602453,73.85129395618011,0.38869102082200063,39.96480901803055,0.21034110009489765,41.40996199619105,0.21794716840100553,17.23233487943809,0.09069649936546363,41.69268946377276,0.21943520770406716,64.16003158183219,0.3376843767464852
2023-04-04,0.017276783909177994,0.017276783909177994,-0.1504214923551237,-0.1513539355311686,-0.17607104373142757,-0.17605838112644343,-0.1840972711645225,-0.18784549472902246,-0.03401646326075916,-0.03401646322641396,-0.5990136634275594,-0.5115942121856623,-0.2204488420738103,-0.19936174154281616,-0.207716166973114,-0.07451748525372925,-0.09651420191940659,-0.1075582042128835,-0.12007964614028722,-0.060004950043892745,-0.21062942784804317,-0.1345477279917716,27,30.64683160621051,1725.0,0.07536231884057971,0.4802452243332041,0,0.029498741404545722,0.07397260273972603,0.5478735845970708,train_to_2023-03__test_2023-04,2023-03,2023-04,-259.4770743125884,-0.1504214923551237,-261.08553879126583,-0.1513539355311686,-303.72255043671254,-0.17607104373142757,-303.70070744311494,-0.17605838112644343,-317.5677927588013,-0.1840972711645225,-324.03347840756373,-0.18784549472902246,-58.67839912480955,-0.03401646326075916,-58.67839906556408,-0.03401646322641396,-1033.2985694125398,-0.5990136634275594,-882.5000160202674,-0.5115942121856623,-380.2742525773228,-0.2204488420738103,-343.8990041613579,-0.19936174154281616,-358.3103880286217,-0.207716166973114,-128.54266206268295,-0.07451748525372925,-166.48699831097636,-0.09651420191940659,-185.537902267224,-0.1075582042128835,-207.13738959199546,-0.12007964614028722,-103.50853882571498,-0.060004950043892745,-363.3357630378745,-0.21062942784804317,-232.09483078580598,-0.1345477279917716
2023-04-04,-0.7848148489656387,-0.7848148489656387,-0.05389060988047906,-0.05446452365611326,-0.09405878075022778,-0.09408281670776766,-0.10474114380087429,-0.10534236094695654,-0.03605612247540877,-0.03605612242170455,-0.3028495686202732,-0.30097466162645276,-0.1182516710886258,-0.14154592156410217,-0.148991197347641,-0.0673245262996762,-0.09271140665056542,-0.08804885086634748,-0.11166835925815609,-0.0726892953748136,-0.13990563509684806,-0.10786064905726875,27,29.390128071504616,1097.5,0.10478359908883828,0.38342967397884525,1,0.37372562228484857,0.07397260273972603,0.5478735845970708,train_to_2023-03__test_2023-04,2023-03,2023-04,-59.14494434382576,-0.05389060988047906,-59.7748147125843,-0.05446452365611326,-103.22951187337499,-0.09405878075022778,-103.25589133677501,-0.09408281670776766,-114.95340532145954,-0.10474114380087429,-115.6132411392848,-0.10534236094695654,-39.57159441676112,-0.03605612247540877,-39.57159435782074,-0.03605612242170455,-332.37740156074983,-0.3028495686202732,-330.3196911350319,-0.30097466162645276,-129.7812090197668,-0.1182516710886258,-155.34664891660213,-0.14154592156410217,-163.517839089036,-0.148991197347641,-73.88866761389463,-0.0673245262996762,-101.75076879899555,-0.09271140665056542,-96.63361382581635,-0.08804885086634748,-122.55602428582631,-0.11166835925815609,-79.77650167385792,-0.0726892953748136,-153.54643451879073,-0.13990563509684806,-118.37706234035245,-0.10786064905726875
2023-04-04,2.064222325545856,2.064222325545856,0.28130479212041626,0.2803818518237612,0.21063980598487397,0.21052116407406943,0.2171012424433289,0.2265888354056695,-0.037539536732342456,-0.037539536662922375,0.30811293050432653,0.37125798609031924,0.20308295350515002,0.1657448559999466,0.16468167304992676,0.032150616619394154,0.05197347619696206,0.06399185643219324,0.023672254555441287,0.04108707985525291,-0.04632978174451222,0.0621215038705756,27,16.770403215726727,332.5,0.2857142857142857,0.13539232439970497,0,-1.1237802325172446,0.07397260273972603,0.5478735845970708,train_to_2023-03__test_2023-04,2023-03,2023-04,93.5338433800384,0.28130479212041626,93.2269657314006,0.2803818518237612,70.0377354899706,0.21063980598487397,69.99828705462808,0.21052116407406943,72.18616311240686,0.2171012424433289,75.3407877723851,0.2265888354056695,-12.481895963503867,-0.037539536732342456,-12.48189594042169,-0.037539536662922375,102.44754939268857,0.30811293050432653,123.44328037503115,0.37125798609031924,67.52508204046238,0.20308295350515002,55.11016461998224,0.1657448559999466,54.75665628910065,0.16468167304992676,10.690080025948555,0.032150616619394154,17.281180835489884,0.05197347619696206,21.27729226370425,0.06399185643219324,7.871024639684228,0.023672254555441287,13.661454051871592,0.04108707985525291,-15.404652430050314,-0.04632978174451222,20.655400036966387,0.0621215038705756
2023-04-04,0.5444853382874113,0.5444853382874113,0.026241973398387658,0.025937143788328343,-0.03202832951330303,-0.032078891405738386,-0.04337411140805125,-0.04146198530975459,-0.03646253910785713,-0.0364625390495093,-0.17045597637684284,-0.1889568097316296,-0.05291020647159701,-0.1162988543510437,-0.12701323628425598,-0.05634871420993286,-0.0807953107025308,-0.07824791159879595,-0.09090623498620651,-0.04933568006264678,-0.11090092706010284,-0.08873085865693943,27,27.084193317340986,830.0,0.13253012048192772,0.3077169221448602,1,0.5937765776727999,0.07397260273972603,0.5478735845970708,train_to_2023-03__test_2023-04,2023-03,2023-04,21.780837920661757,0.026241973398387658,21.527829344312526,0.025937143788328343,-26.58351349604152,-0.03202832951330303,-26.62547986676286,-0.032078891405738386,-36.00051246868254,-0.04337411140805125,-34.41344780709631,-0.04146198530975459,-30.263907459521416,-0.03646253910785713,-30.26390741109272,-0.0364625390495093,-141.47846039277957,-0.17045597637684284,-156.83415207725255,-0.1889568097316296,-43.91547137142552,-0.05291020647159701,-96.52804911136627,-0.1162988543510437,-105.42098611593246,-0.12701323628425598,-46.769432794244274,-0.05634871420993286,-67.06010788310057,-0.0807953107025308,-64.94576662700064,-0.07824791159879595,-75.4521750385514,-0.09090623498620651,-40.94861445199683,-0.04933568006264678,-92.04776945988536,-0.11090092706010284,-73.64661268525973,-0.08873085865693943
2023-04-04,-0.6671558293822905,-0.6671558293822905,0.08341510557490653,0.08231334983534638,0.035796037999749064,0.03573769515968869,0.0398522842601044,0.043664566798149285,-0.03613110842606882,-0.036131108370498904,-0.11889715263806538,-0.048095478229455035,0.00815241919638562,-0.08275449275970459,-0.09078477323055267,-0.060997188530826946,-0.07346874969827683,-0.07004231540708411,-0.08405154778550548,-0.019587113948284742,-0.04593347325853018,-0.0659524568273457,27,22.876192962704923,592.5,0.16033755274261605,0.2210171090992917,0,-0.7169312531020253,0.07397260273972603,0.5478735845970708,train_to_2023-03__test_2023-04,2023-03,2023-04,49.423450053132115,0.08341510557490653,48.77065977744273,0.08231334983534638,21.209152514851322,0.035796037999749064,21.17458438211555,0.03573769515968869,23.612478424111856,0.0398522842601044,25.87125582790345,0.043664566798149285,-21.407681742445778,-0.03613110842606882,-21.407681709520602,-0.036131108370498904,-70.44656293805375,-0.11889715263806538,-28.496570850952107,-0.048095478229455035,4.83030837385848,0.00815241919638562,-49.03203696012497,-0.08275449275970459,-53.78997813910246,-0.09078477323055267,-36.14083420451497,-0.060997188530826946,-43.53023419622902,-0.07346874969827683,-41.500071878697334,-0.07004231540708411,-49.800542062912,-0.08405154778550548,-11.60536501435871,-0.019587113948284742,-27.21558290567913,-0.04593347325853018,-39.07683067020233,-0.0659524568273457
2023-04-04,1.9227200847714834,1.9227200847714834,0.3438386531468134,0.3442941283824316,0.2457814149687171,0.24562113455791035,0.22328285093210684,0.2374000479724592,-0.03826886785412513,-0.03826886777601833,0.4474700045868826,0.3381704784155259,0.23493209773327034,0.2073899209499359,0.19875186681747437,0.05616448772675765,0.031135698397441246,0.06583746015345589,0.06148090221507996,-0.019257062023660846,-0.040987124471778,0.07006451872058826,27,15.886940877082859,275.0,0.32727272727272727,0.12519766878421332,1,1.4082235685776945,0.07397260273972603,0.5478735845970708,train_to_2023-03__test_2023-04,2023-03,2023-04,94.55562961537368,0.3438386531468134,94.6808853051687,0.3442941283824316,67.5898891163972,0.2457814149687171,67.54581200342534,0.24562113455791035,61.402784006329384,0.22328285093210684,65.28501319242628,0.2374000479724592,-10.523938659884411,-0.03826886785412513,-10.52393863840504,-0.03826886777601833,123.05425126139271,0.4474700045868826,92.99688156426961,0.3381704784155259,64.60632687664935,0.23493209773327034,57.032228261232376,0.2073899209499359,54.65676337480545,0.19875186681747437,15.445234124858354,0.05616448772675765,8.562317059296342,0.031135698397441246,18.10530154220037,0.06583746015345589,16.907248109146988,0.06148090221507996,-5.2956920565067325,-0.019257062023660846,-11.27145922973895,-0.040987124471778,19.26774264816177,0.07006451872058826
2023-04-04,0.7788329612492347,0.7788329612492347,0.2710775693459959,0.27139962559310826,0.17840646362196524,0.17827283919488424,0.15970547098355112,0.17063287249180809,-0.03781528666878178,-0.0378152865956195,0.30090114620526837,0.21558309349343796,0.1670348507665618,0.09805722534656525,0.0881972461938858,0.033512497449319216,0.004519369766375226,0.04526285248877432,0.04334723557001523,-0.004561263872298091,-0.06580443699215852,0.030316340743809806,27,18.501404967828968,357.5,0.26573426573426573,0.15672163533985906,1,1.2136895749743462,0.07397260273972603,0.5478735845970708,train_to_2023-03__test_2023-04,2023-03,2023-04,96.91023104119354,0.2710775693459959,97.0253661495362,0.27139962559310826,63.78031074485258,0.17840646362196524,63.732540012171114,0.17827283919488424,57.09470587661952,0.15970547098355112,61.00125191582139,0.17063287249180809,-13.518964984089488,-0.03781528666878178,-13.518964957933973,-0.0378152865956195,107.57215976838344,0.30090114620526837,77.07095592390407,0.21558309349343796,59.714959149045846,0.1670348507665618,35.055458061397076,0.09805722534656525,31.530515514314175,0.0881972461938858,11.98071783813162,0.033512497449319216,1.6156746914791433,0.004519369766375226,16.181469764736818,0.04526285248877432,15.496636716280443,0.04334723557001523,-1.6306518343465675,-0.004561263872298091,-23.52508622469667,-0.06580443699215852,10.838091815912005,0.030316340743809806
2023-04-04,0.6242379029983537,0.6242379029983537,0.523195238902589,0.5238292756144607,0.4105104845551884,0.4102854356975053,0.3844909917995381,0.4050402763210194,-0.039533667470218005,-0.03953366737864653,0.8409068729719293,0.6895541540775678,0.4108745395090933,0.6477857232093811,0.644889235496521,0.7822627203380516,0.6645827003121689,0.572496264404226,0.6639931295512179,0.4387211963943334,1.343979385790992,0.7198387944371115,27,10.838735040839039,155.0,0.5806451612903226,0.07431250352551697,1,1.871231477086942,0.07397260273972603,0.5478735845970708,train_to_2023-03__test_2023-04,2023-03,2023-04,81.09526202990129,0.523195238902589,81.19353772024141,0.5238292756144607,63.629125106054204,0.4105104845551884,63.594242533113324,0.4102854356975053,59.596103728928405,0.3844909917995381,62.78124282975801,0.4050402763210194,-6.127718457883791,-0.039533667470218005,-6.127718443690212,-0.03953366737864653,130.34056531064905,0.8409068729719293,106.88089388202302,0.6895541540775678,63.68555362390946,0.4108745395090933,100.40678709745407,0.6477857232093811,99.95783150196075,0.644889235496521,121.25072165239798,0.7822627203380516,103.01031854838618,0.6645827003121689,88.73692098265502,0.572496264404226,102.91893508043877,0.6639931295512179,68.00178544112167,0.4387211963943334,208.31680479760377,1.343979385790992,111.57501313775228,0.7198387944371115
2023-04-04,-0.5643309480099772,-0.5643309480099772,-0.05515811006378357,-0.05629877946907713,-0.08470611134858635,-0.0847238115899315,-0.08665609800068136,-0.0875168076363032,-0.03493911038445515,-0.034939110340879785,-0.4020445627373666,-0.3206811801441792,-0.12476636817152438,-0.16671468317508698,-0.17635008692741394,-0.07033344897749501,-0.08613925050788143,-0.08111692731316908,-0.08761251245628363,-0.03482045827024016,-0.08221562334914952,-0.09816287387208997,27,28.26980002103989,1035.0,0.10628019323671498,0.3417468809673657,0,-0.33334383203424334,0.07397260273972603,0.5478735845970708,train_to_2023-03__test_2023-04,2023-03,2023-04,-57.088643916016,-0.05515811006378357,-58.269236750494834,-0.05629877946907713,-87.67082524578687,-0.08470611134858635,-87.6891449955791,-0.0847238115899315,-89.68906143070521,-0.08665609800068136,-90.57989590357381,-0.0875168076363032,-36.161979247911084,-0.03493911038445515,-36.16197920281058,-0.034939110340879785,-416.11612243317444,-0.4020445627373666,-331.90502144922544,-0.3206811801441792,-129.13319105752774,-0.12476636817152438,-172.54969708621502,-0.16671468317508698,-182.52233996987343,-0.17635008692741394,-72.79511969170733,-0.07033344897749501,-89.15412427565728,-0.08613925050788143,-83.95601976913,-0.08111692731316908,-90.67895039225355,-0.08761251245628363,-36.039174309698566,-0.03482045827024016,-85.09317016636975,-0.08221562334914952,-101.59857445761311,-0.09816287387208997
2023-04-04,-0.5120725969381785,-0.5120725969381785,-0.09000988579212305,-0.09109184650573043,-0.11940280544140414,-0.11940809258729498,-0.12189825577255714,-0.12411489153563116,-0.03461413552573479,-0.03461413548543885,-0.47111562407676894,-0.3848004337633751,-0.15910701064860583,-0.18233056366443634,-0.1896800398826599,-0.07092872643382712,-0.08989033679657997,-0.08989445458761011,-0.1026689075655111,-0.0542098469376586,-0.08221562334914952,-0.10772731240217909,27,29.47068719085057,1232.5,0.09330628803245436,0.3870524273694988,0,-0.21020362733476727,0.07397260273972603,0.5478735845970708,train_to_2023-03__test_2023-04,2023-03,2023-04,-110.93718423879166,-0.09000988579212305,-112.27070081831276,-0.09109184650573043,-147.1639577065306,-0.11940280544140414,-147.17047411384107,-0.11940809258729498,-150.23960023967666,-0.12189825577255714,-152.9716038176654,-0.12411489153563116,-42.66192203546813,-0.03461413552573479,-42.66192198580339,-0.03461413548543885,-580.6500066746177,-0.47111562407676894,-474.2665346133598,-0.3848004337633751,-196.09939062440668,-0.15910701064860583,-224.7224197164178,-0.18233056366443634,-233.78064915537834,-0.1896800398826599,-87.41965532969193,-0.07092872643382712,-110.78984010178482,-0.08989033679657997,-110.79491527922946,-0.08989445458761011,-126.53942857449243,-0.1026689075655111,-66.81363635066423,-0.0542098469376586,-101.33075577782678,-0.08221562334914952,-132.77391253568572,-0.10772731240217909
2023-04-04,-0.7588601930455646,-0.7588601930455646,-0.011497794362126224,-0.012659715652935777,-0.04671354168744868,-0.04674488619124975,-0.04578716301699465,-0.04527716619918759,-0.0353430191364114,-0.035343019088742794,-0.3131081081224775,-0.2339014443778002,-0.08263758578353746,-0.14270970225334167,-0.15081563591957092,-0.06357535730647627,-0.07749885109321517,-0.075390315531332,-0.08408580774203712,-0.02195454556792893,-0.03794970994984153,-0.08174749067046795,27,26.711946202211895,862.5,0.12173913043478261,0.29830834982004234,0,-0.4587858556086673,0.07397260273972603,0.5478735845970708,train_to_2023-03__test_2023-04,2023-03,2023-04,-9.916847637333868,-0.011497794362126224,-10.919004750657107,-0.012659715652935777,-40.290429705424486,-0.04671354168744868,-40.31746433995291,-0.04674488619124975,-39.49142810215788,-0.04578716301699465,-39.051555846799296,-0.04527716619918759,-30.483354005154833,-0.0353430191364114,-30.48335396404066,-0.035343019088742794,-270.05574325563686,-0.3131081081224775,-201.73999577585266,-0.2339014443778002,-71.27491773830106,-0.08263758578353746,-123.0871181935072,-0.14270970225334167,-130.07848598062992,-0.15081563591957092,-54.83374567683579,-0.06357535730647627,-66.84275906789809,-0.07749885109321517,-65.02414714577385,-0.075390315531332,-72.52400917750703,-0.08408580774203712,-18.9357955523387,-0.02195454556792893,-32.73162483173832,-0.03794970994984153,-70.5072107032786,-0.08174749067046795
2023-04-04,-0.07748818366696882,-0.07748818366696882,-0.14807261133272065,-0.1490464167168435,-0.1605676192927068,-0.1605627444161741,-0.17129663992890803,-0.17448321878578565,-0.03567077075210276,-0.035670770703196276,-0.4280921691115807,-0.3973640725472955,-0.1860827033587314,-0.14274296164512634,-0.14328765869140625,-0.0770616277290351,-0.09347104704205207,-0.09927856460579318,-0.1175783107861703,-0.06696578772219047,-0.22137119714414719,-0.1202196444207401,27,30.646866550288507,1647.5,0.0819423368740516,0.5161782591331132,1,0.029498741404545722,0.07397260273972603,0.5478735845970708,train_to_2023-03__test_2023-04,2023-03,2023-04,-243.94962717065727,-0.14807261133272065,-245.55397154099964,-0.1490464167168435,-264.53515278473446,-0.1605676192927068,-264.52712142564684,-0.1605627444161741,-282.21121428287597,-0.17129663992890803,-287.46110294958186,-0.17448321878578565,-58.76759481408929,-0.03567077075210276,-58.767594733515864,-0.035670770703196276,-705.2818486113292,-0.4280921691115807,-654.6573095216694,-0.3973640725472955,-306.57125378351,-0.1860827033587314,-235.16902931034565,-0.14274296164512634,-236.0664176940918,-0.14328765869140625,-126.95903168358534,-0.0770616277290351,-153.9935500017808,-0.09347104704205207,-163.56143518804427,-0.09927856460579318,-193.71026702021558,-0.1175783107861703,-110.3261352723088,-0.06696578772219047,-364.7090472949825,-0.22137119714414719,-198.06186418316932,-0.1202196444207401
2023-04-04,0.013197409970735765,0.013197409970735765,-0.1233331569306132,-0.1243425993814789,-0.1521454608844135,-0.15213999967061573,-0.1562756955086072,-0.15946836634996653,-0.03430719269846814,-0.034307192661213404,-0.5419138573018274,-0.45349697290620966,-0.19317304942934138,-0.18907704949378967,-0.19802139699459076,-0.07189493205355131,-0.09231066454663589,-0.10211718078575932,-0.10885391254485575,-0.0642108987804555,-0.1350722942236724,-0.12019479117791382,27,30.26972913772918,1465.0,0.08191126279863481,0.4334205607127896,0,-0.08928228622439888,0.07397260273972603,0.5478735845970708,train_to_2023-03__test_2023-04,2023-03,2023-04,-180.68307490334834,-0.1233331569306132,-182.1619080938666,-0.1243425993814789,-222.89310019566577,-0.1521454608844135,-222.88509951745203,-0.15213999967061573,-228.94389392010956,-0.1562756955086072,-233.62115670270097,-0.15946836634996653,-50.26003730325582,-0.03430719269846814,-50.260037248677634,-0.034307192661213404,-793.9038009471772,-0.5419138573018274,-664.3730653075971,-0.45349697290620966,-282.9985174139851,-0.19317304942934138,-276.99787750840187,-0.18907704949378967,-290.10134659707546,-0.19802139699459076,-105.32607545845266,-0.07189493205355131,-135.2351235608216,-0.09231066454663589,-149.60166985113742,-0.10211718078575932,-159.47098187821368,-0.10885391254485575,-94.0689667133673,-0.0642108987804555,-197.88091103768005,-0.1350722942236724,-176.08536907564374,-0.12019479117791382
2023-04-04,4.9193774166737105,4.9193774166737105,0.6262920294210901,0.6263898716251708,0.4816055035470869,0.4814327722157079,0.49029015923614594,0.5074898298327063,-0.03978970066680909,-0.03978970057605484,1.0349029804856378,1.0930586856503957,0.5261882430771078,0.9527701139450073,0.9606009721755981,1.3028975882090585,1.1834889193372466,1.2549815259847623,1.759025300409453,0.882656983503093,1.6686848217792491,1.2456382781679336,27,8.291402121930764,117.5,0.723404255319149,0.05268464591609402,0,-2.0199031143007704,0.07397260273972603,0.5478735845970708,train_to_2023-03__test_2023-04,2023-03,2023-04,73.58931345697809,0.6262920294210901,73.60080991595757,0.6263898716251708,56.588646666782715,0.4816055035470869,56.56835073534568,0.4814327722157079,57.60909371024715,0.49029015923614594,59.63005500534299,0.5074898298327063,-4.675289828350068,-0.03978970066680909,-4.675289817686444,-0.03978970057605484,121.60110020706244,1.0349029804856378,128.4343955639215,1.0930586856503957,61.82711856156016,0.5261882430771078,111.95048838853836,0.9527701139450073,112.87061423063278,0.9606009721755981,153.09046661456438,1.3028975882090585,139.0599480221265,1.1834889193372466,147.46032930320956,1.2549815259847623,206.6854727981107,1.759025300409453,103.71219556161343,0.882656983503093,196.07046655906177,1.6686848217792491,146.3624976847322,1.2456382781679336
