group,y_target,y_raw,yhat_ridge#1,yhat_ridge#2,yhat_lasso#1,yhat_lasso#2,yhat_elasticnet#1,yhat_elasticnet#2,yhat_pcr#1,yhat_pcr#2,yhat_pls#1,yhat_pls#2,yhat_L-En,yhat_ffn#1,yhat_ffn#2,yhat_rf#1,yhat_rf#2,yhat_lgbm_gbdt#1,yhat_lgbm_gbdt#2,yhat_lgbm_dart#1,yhat_lgbm_dart#2,yhat_N-En,vega_1volpt,mid_t,opt_rel_spread_final,abs_delta,is_call,moneyness_std,tau,atm_iv,step_label,train_end_month,test_month,yhat_usd_ridge#1,yhat_per_dollar_ridge#1,yhat_usd_ridge#2,yhat_per_dollar_ridge#2,yhat_usd_lasso#1,yhat_per_dollar_lasso#1,yhat_usd_lasso#2,yhat_per_dollar_lasso#2,yhat_usd_elasticnet#1,yhat_per_dollar_elasticnet#1,yhat_usd_elasticnet#2,yhat_per_dollar_elasticnet#2,yhat_usd_pcr#1,yhat_per_dollar_pcr#1,yhat_usd_pcr#2,yhat_per_dollar_pcr#2,yhat_usd_pls#1,yhat_per_dollar_pls#1,yhat_usd_pls#2,yhat_per_dollar_pls#2,yhat_usd_L-En,yhat_per_dollar_L-En,yhat_usd_ffn#1,yhat_per_dollar_ffn#1,yhat_usd_ffn#2,yhat_per_dollar_ffn#2,yhat_usd_rf#1,yhat_per_dollar_rf#1,yhat_usd_rf#2,yhat_per_dollar_rf#2,yhat_usd_lgbm_gbdt#1,yhat_per_dollar_lgbm_gbdt#1,yhat_usd_lgbm_gbdt#2,yhat_per_dollar_lgbm_gbdt#2,yhat_usd_lgbm_dart#1,yhat_per_dollar_lgbm_dart#1,yhat_usd_lgbm_dart#2,yhat_per_dollar_lgbm_dart#2,yhat_usd_N-En,yhat_per_dollar_N-En
2023-06-05,0.007556682626251732,0.007556682626251732,0.3083229754339339,0.30673246385292996,0.11911278012947156,0.1290411544653542,0.12897212552229753,0.12896897094823218,0.12657345681351947,0.12657341674157022,0.24578454359193105,0.28643102821642275,0.1906512915715663,0.2757377028465271,0.34018242359161377,0.3899558275479138,0.41886363464038384,0.2594487432235005,0.23882679256456696,0.40294648319623233,0.1747565840272759,0.31258977395475174,7.722031875616598,5720.0,0.15813953488372093,0.9426312463863631,1,-2.528342159524688,0.07671232876712329,0.3547484466526985,train_to_2023-05__test_2023-06,2023-05,2023-06,1763.607419482102,0.3083229754339339,1754.5096932387594,0.30673246385292996,681.3251023405774,0.11911278012947156,738.115403541826,0.1290411544653542,737.7205579875418,0.12897212552229753,737.702513823888,0.12896897094823218,724.0001729733314,0.12657345681351947,723.9999437617817,0.12657341674157022,1405.8875893458455,0.24578454359193105,1638.385481397938,0.28643102821642275,1090.5253877893592,0.1906512915715663,1577.219660282135,0.2757377028465271,1945.8434629440308,0.34018242359161377,2230.547333574067,0.3899558275479138,2395.8999901429956,0.41886363464038384,1484.0468112384228,0.2594487432235005,1366.089253469323,0.23882679256456696,2304.853883882449,0.40294648319623233,999.6076606360182,0.1747565840272759,1788.01350702118,0.31258977395475174
2023-06-05,-0.6603026146811724,-0.6603026146811724,0.3696363739302749,0.36819337421402076,0.13814214839767364,0.1290411544653542,0.12897212552229753,0.12896897094823218,0.12545690092051623,0.12545684177634278,0.09402813160235685,0.07028230257973533,0.16781783243568044,0.16962604224681854,0.1310959756374359,0.4841004265992564,0.5279471032490868,0.39103703234389736,0.4292784175160014,0.5878377288896972,0.2859651898056433,0.3758609895359796,4.83819111570708,47.5,0.7368421052631579,0.030070384121449655,1,3.16722362565889,0.07671232876712329,0.3547484466526985,train_to_2023-05__test_2023-06,2023-05,2023-06,17.557727761688056,0.3696363739302749,17.489185275165987,0.36819337421402076,6.561752048889498,0.13814214839767364,6.1294548371043245,0.1290411544653542,6.126175962309133,0.12897212552229753,6.126026120041028,0.12896897094823218,5.959202793724521,0.12545690092051623,5.959199984376282,0.12545684177634278,4.46633625111195,0.09402813160235685,3.3384093725374284,0.07028230257973533,7.971347040694821,0.16781783243568044,8.05723700672388,0.16962604224681854,6.227058842778206,0.1310959756374359,22.99477026346468,0.4841004265992564,25.07748740433162,0.5279471032490868,18.574259036335125,0.39103703234389736,20.390724832010065,0.4292784175160014,27.922292122260618,0.5878377288896972,13.583346515768056,0.2859651898056433,17.85339700295903,0.3758609895359796
2023-06-05,0.28998096581291344,0.28998096581291344,0.35190191797517567,0.35070551129690397,0.13196880602924352,0.1290411544653542,0.12897212552229753,0.12896897094823218,0.12517093313989164,0.12517086911101724,0.07629690205943769,0.07233750278324425,0.1620534693330798,0.1864553838968277,0.15281188488006592,0.41095521602240637,0.4469806740446932,0.33770118984094394,0.3375123158449519,0.45528432025736104,0.19972176911232556,0.31592784423744696,20.24748948791681,272.5,0.23853211009174313,0.20675703804060375,1,0.8961497863407085,0.07671232876712329,0.3547484466526985,train_to_2023-05__test_2023-06,2023-05,2023-06,95.89327264823537,0.35190191797517567,95.56725182840633,0.35070551129690397,35.96149964296886,0.13196880602924352,35.16371459180902,0.1290411544653542,35.14490420482608,0.12897212552229753,35.14404458339327,0.12896897094823218,34.10907928062047,0.12517093313989164,34.1090618327522,0.12517086911101724,20.790905811196772,0.07629690205943769,19.711969508434056,0.07233750278324425,44.15957039326425,0.1620534693330798,50.80909211188555,0.1864553838968277,41.64123862981796,0.15281188488006592,111.98529636610573,0.41095521602240637,121.8022336771789,0.4469806740446932,92.02357423165722,0.33770118984094394,91.9721060677494,0.3375123158449519,124.06497727013088,0.45528432025736104,54.42418208310872,0.19972176911232556,86.09033755470429,0.31592784423744696
2023-06-05,0.2174385350240206,0.2174385350240206,0.32864454818805106,0.3275600032333372,0.1299373881642468,0.1290411544653542,0.12897212552229753,0.12896897094823218,0.1253026114562572,0.12530254967661938,0.06716960000666009,0.06807915996922534,0.15589781116302812,0.18021051585674286,0.15079191327095032,0.3971142791021992,0.4047304832769953,0.45167690641209585,0.36117074629666673,0.4434091267151294,0.22607975629434768,0.3268979659031409,25.078447754606902,460.0,0.15217391304347827,0.3122943223932003,1,0.5260131420699283,0.07671232876712329,0.3547484466526985,train_to_2023-05__test_2023-06,2023-05,2023-06,151.1764921665035,0.32864454818805106,150.67760148733512,0.3275600032333372,59.771198555553525,0.1299373881642468,59.35893105406293,0.1290411544653542,59.327177740256865,0.12897212552229753,59.3257266361868,0.12896897094823218,57.63920126987831,0.1253026114562572,57.639172851244915,0.12530254967661938,30.89801600306364,0.06716960000666009,31.316413585843655,0.06807915996922534,71.71299313499293,0.15589781116302812,82.89683729410172,0.18021051585674286,69.36428010463715,0.15079191327095032,182.67256838701164,0.3971142791021992,186.17602230741784,0.4047304832769953,207.7713769495641,0.45167690641209585,166.1385432964667,0.36117074629666673,203.9681982889595,0.4434091267151294,103.99668789539993,0.22607975629434768,150.37306431544482,0.3268979659031409
2023-06-05,0.014086889957137135,0.014086889957137135,0.27608550510153446,0.2745004767877406,0.11996184908886066,0.1290411544653542,0.12897212552229753,0.12896897094823218,0.12642224564913715,0.1264222029943049,0.21494031136273703,0.23546245202985044,0.17607772939500493,0.2644420862197876,0.31485530734062195,0.3720874581481872,0.4078969673605986,0.21931708669841132,0.2171465590072616,0.3048318807379548,0.12455914064770063,0.2781420607700654,9.96858811382542,4755.0,0.5396825396825397,0.9218565158485003,1,-2.0317736286008,0.07671232876712329,0.3547484466526985,train_to_2023-05__test_2023-06,2023-05,2023-06,1312.7865767577964,0.27608550510153446,1305.2497671257065,0.2745004767877406,570.4185924175324,0.11996184908886066,613.5906894827592,0.1290411544653542,613.2624568585247,0.12897212552229753,613.247456858844,0.12896897094823218,601.1377780616472,0.12642224564913715,601.1375752379198,0.1264222029943049,1022.0411805298146,0.21494031136273703,1119.623959401939,0.23546245202985044,837.2496032732485,0.17607772939500493,1257.42211997509,0.2644420862197876,1497.1369864046574,0.31485530734062195,1769.2758634946301,0.3720874581481872,1939.5500797996465,0.4078969673605986,1042.8527472509459,0.21931708669841132,1032.531888079529,0.2171465590072616,1449.4755929089752,0.3048318807379548,592.2787137798165,0.12455914064770063,1322.5654989616612,0.2781420607700654
2023-06-05,0.04301790962579282,0.04301790962579282,0.1896859916465578,0.18855714910104762,0.12260910780095766,0.1290411544653542,0.12897212552229753,0.12896897094823218,0.12479483626780072,0.12479476581470346,0.013908605745200892,-0.026531198683216156,0.11248015086289358,0.2036357969045639,0.15795454382896423,0.37673871428233185,0.3993024110881437,0.49893259432094006,0.29466269872789247,0.46155143952809746,0.1902180814682504,0.32287453501864805,20.21743731199566,2640.0,0.11243611584327087,0.7898875577920573,0,0.8961497863407085,0.07671232876712329,0.3547484466526985,train_to_2023-05__test_2023-06,2023-05,2023-06,500.7710179469126,0.1896859916465578,497.79087362676574,0.18855714910104762,323.6880445945282,0.12260910780095766,340.66864778853505,0.1290411544653542,340.48641137886545,0.12897212552229753,340.47808330333294,0.12896897094823218,329.4583677469939,0.12479483626780072,329.4581817508171,0.12479476581470346,36.718719167330356,0.013908605745200892,-70.04236452369065,-0.026531198683216156,296.94759827803904,0.11248015086289358,537.5985038280487,0.2036357969045639,416.9999957084656,0.15795454382896423,994.5902057053561,0.37673871428233185,1054.1583652726993,0.3993024110881437,1317.1820490072816,0.49893259432094006,777.9095246416362,0.29466269872789247,1218.4958003541774,0.46155143952809746,502.175735076181,0.1902180814682504,852.3887724492308,0.32287453501864805
2023-06-05,-0.8504856971090987,-0.8504856971090987,0.37631152462826256,0.37488231051995313,0.13850154248639324,0.1290411544653542,0.12897212552229753,0.12896897094823218,0.1254836966958604,0.12548363800939358,0.10456015226346854,0.0821656479881401,0.17143707635273553,0.170516237616539,0.13434022665023804,0.48055375883675305,0.5281579405506375,0.4264726952719814,0.4434839312355241,0.6039741437692955,0.327724161964658,0.3894028869869533,4.277488171870632,42.5,0.8235294117647058,0.02593577977054566,1,3.453936557011438,0.07671232876712329,0.3547484466526985,train_to_2023-05__test_2023-06,2023-05,2023-06,15.99323979670116,0.37631152462826256,15.932498197098008,0.37488231051995313,5.886315555671713,0.13850154248639324,5.484249064777553,0.1290411544653542,5.481315334697645,0.12897212552229753,5.481181265299868,0.12896897094823218,5.333057109574067,0.1254836966958604,5.333054615399227,0.12548363800939358,4.443806471197413,0.10456015226346854,3.4920400394959543,0.0821656479881401,7.28607574499126,0.17143707635273553,7.246940098702908,0.170516237616539,5.709459632635117,0.13434022665023804,20.423534750562006,0.48055375883675305,22.446712473402094,0.5281579405506375,18.125089549059208,0.4264726952719814,18.848067077509775,0.4434839312355241,25.66890111019506,0.6039741437692955,13.928276883497965,0.327724161964658,16.549622696945516,0.3894028869869533
2023-06-05,0.46828965423369506,0.46828965423369506,0.6919351392236976,0.6904402016500009,0.1376619779599726,0.1290411544653542,0.12897212552229753,0.12896897094823218,0.12551640120550456,0.1255163430776732,0.4612279171684184,0.5462701699511057,0.3165550401172257,0.42855286598205566,0.6204493641853333,0.5416127755527853,0.6022510716080479,0.43985688171058135,0.5505973182555601,0.6752987763355719,0.3795618264110652,0.5297726100051251,4.664255364333185,55.0,0.7272727272727273,0.028772880604832757,0,-3.600663135857225,0.07671232876712329,0.3547484466526985,train_to_2023-05__test_2023-06,2023-05,2023-06,38.05643265730337,0.6919351392236976,37.974211090750046,0.6904402016500009,7.571408787798493,0.1376619779599726,7.097263495594481,0.1290411544653542,7.093466903726364,0.12897212552229753,7.09329340215277,0.12896897094823218,6.903402066302751,0.12551640120550456,6.903398869272026,0.1255163430776732,25.367535444263012,0.4612279171684184,30.044859347310812,0.5462701699511057,17.410527206447412,0.3165550401172257,23.57040762901306,0.42855286598205566,34.12471503019333,0.6204493641853333,29.788702655403192,0.5416127755527853,33.123808938442636,0.6022510716080479,24.192128494081974,0.43985688171058135,30.282852504055807,0.5505973182555601,37.141432698456455,0.6752987763355719,20.875900452608583,0.3795618264110652,29.13749355028188,0.5297726100051251
2023-06-05,0.011871123799769729,0.011871123799769729,0.08594138421155412,0.08462340984429426,0.12024909167932282,0.1290411544653542,0.12897212552229753,0.12896897094823218,0.12484983136438839,0.12484976185067878,-0.009443622433167986,-0.08303935010561,0.08350127573473444,0.19344444572925568,0.14224663376808167,0.39017382600347095,0.39977702945309906,0.3490238796240295,0.28881657478295464,0.4470052381836443,0.1057234989034912,0.2895263908060034,11.779369534180171,4465.0,0.31007751937984496,0.9033874263175211,0,1.5983341184024653,0.07671232876712329,0.3547484466526985,train_to_2023-05__test_2023-06,2023-05,2023-06,383.7282805045891,0.08594138421155412,377.84352495477384,0.08462340984429426,536.9121943481764,0.12024909167932282,576.1687546878064,0.1290411544653542,575.8605404570585,0.12897212552229753,575.8464552838567,0.12896897094823218,557.4544970419942,0.12484983136438839,557.4541866632808,0.12484976185067878,-42.16577416409506,-0.009443622433167986,-370.7706982215487,-0.08303935010561,372.8331961555893,0.08350127573473444,863.7294501811266,0.19344444572925568,635.1312197744846,0.14224663376808167,1742.1261331054977,0.39017382600347095,1785.0044365080873,0.39977702945309906,1558.3916225212915,0.3490238796240295,1289.5660064058925,0.28881657478295464,1995.8783884899717,0.4470052381836443,472.0554226040882,0.1057234989034912,1292.735334948805,0.2895263908060034
2023-06-05,0.36085502312236345,0.36085502312236345,0.3705402684174033,0.369157988389459,0.1350618669289146,0.1290411544653542,0.12897212552229753,0.12896897094823218,0.12507785499457724,0.12507778937580727,0.09610631911059284,0.08149246986741633,0.16894968080200548,0.19076810777187347,0.15741100907325745,0.4204557409001781,0.4613774914238846,0.3568001203663355,0.35288357304010065,0.47828025234002786,0.1401175743793858,0.31976173366188043,11.74465240861266,117.5,0.46808510638297873,0.09236894448192141,1,1.5983341184024653,0.07671232876712329,0.3547484466526985,train_to_2023-05__test_2023-06,2023-05,2023-06,43.53848153904489,0.3705402684174033,43.37606363576143,0.369157988389459,15.869769364147464,0.1350618669289146,15.162335649679118,0.1290411544653542,15.15422474886996,0.12897212552229753,15.153854086417281,0.12896897094823218,14.696647961862826,0.12507785499457724,14.696640251657355,0.12507778937580727,11.292492495494658,0.09610631911059284,9.575365209421419,0.08149246986741633,19.851587494235645,0.16894968080200548,22.415252663195133,0.19076810777187347,18.49579356610775,0.15741100907325745,49.40354955577093,0.4204557409001781,54.21185524230644,0.4613774914238846,41.924014143044424,0.3568001203663355,41.463819832211826,0.35288357304010065,56.197929649953274,0.47828025234002786,16.46381498957783,0.1401175743793858,37.57200370527095,0.31976173366188043
2023-06-05,0.5279990205812543,0.5279990205812543,0.5076134390986666,0.5062887577349288,0.1321470870258689,0.1290411544653542,0.12897212552229753,0.12896897094823218,0.12510771648125668,0.12510765137255966,0.23660867315832004,0.27675517501740876,0.22966107508248937,0.3225635290145874,0.38098031282424927,0.43764826607554425,0.47369006205186165,0.3496262836197499,0.3530017671256733,0.5327717390740082,0.30849866050421054,0.39484757753623556,17.24603243793223,260.0,0.23076923076923078,0.15986445867761606,0,-1.1058959844453493,0.07671232876712329,0.3547484466526985,train_to_2023-05__test_2023-06,2023-05,2023-06,131.97949416565334,0.5076134390986666,131.63507701108148,0.5062887577349288,34.35824262672591,0.1321470870258689,33.550700160992086,0.1290411544653542,33.53275263579736,0.12897212552229753,33.53193244654037,0.12896897094823218,32.528006285126736,0.12510771648125668,32.52798935686551,0.12510765137255966,61.51825502116321,0.23660867315832004,71.95634550452628,0.27675517501740876,59.71187952144724,0.22966107508248937,83.86651754379272,0.3225635290145874,99.05488133430481,0.38098031282424927,113.7885491796415,0.43764826607554425,123.15941613348403,0.47369006205186165,90.90283374113497,0.3496262836197499,91.78045945267506,0.3530017671256733,138.52065215924213,0.5327717390740082,80.20965173109474,0.30849866050421054,102.66037015942125,0.39484757753623556
2023-06-05,0.3304847404558232,0.3304847404558232,0.3664019079891932,0.3651034045347149,0.13367681229872502,0.1290411544653542,0.12897212552229753,0.12896897094823218,0.12511782641148433,0.12511776147547807,0.08493061584673091,0.07676213185625021,0.16640927113484605,0.18896405398845673,0.15340197086334229,0.40727067189240035,0.4614552188959307,0.31990420766366445,0.3404869723156932,0.43420663912138674,0.1588746313615225,0.30807054576279963,15.453499166588752,172.5,0.3188405797101449,0.13568700447468954,1,1.2532964658712515,0.07671232876712329,0.3547484466526985,train_to_2023-05__test_2023-06,2023-05,2023-06,63.204329128135825,0.3664019079891932,62.980337282238324,0.3651034045347149,23.059250121530066,0.13367681229872502,22.259599145273597,0.1290411544653542,22.247691652596323,0.12897212552229753,22.24714748857005,0.12896897094823218,21.582825055981047,0.12511782641148433,21.582813854519966,0.12511776147547807,14.650531233561082,0.08493061584673091,13.241467745203161,0.07676213185625021,28.705599270760942,0.16640927113484605,32.596299313008785,0.18896405398845673,26.461839973926544,0.15340197086334229,70.25419090143906,0.40727067189240035,79.60102525954805,0.4614552188959307,55.18347582198212,0.31990420766366445,58.73400272445708,0.3404869723156932,74.90064524843922,0.43420663912138674,27.40587390986263,0.1588746313615225,53.142169144082935,0.30807054576279963
2023-06-05,0.749557010603734,0.749557010603734,-0.011370164528695992,-0.012075301086489881,0.14309956695143775,0.13574728793062182,0.13187584818285913,0.1316989261138963,0.12547060860820555,0.1254705496981772,0.25095962703413766,0.24071540877065073,0.12615923576748003,0.27740204334259033,0.2864307761192322,0.43365401773030493,0.45984391006966024,0.38780621839177054,0.4246700934323267,0.46592920781759994,0.2652463142354385,0.3751228226423654,16.402287875647147,410.0,0.3170731707317073,0.3460420765215575,0,-0.6296398297749765,0.030136986301369864,0.23125828126531087,train_to_2023-05__test_2023-06,2023-05,2023-06,-4.661767456765356,-0.011370164528695992,-4.950873445460851,-0.012075301086489881,58.670822450089474,0.14309956695143775,55.65638805155495,0.13574728793062182,54.06909775497225,0.13187584818285913,53.99655970669748,0.1316989261138963,51.44294952936428,0.12547060860820555,51.44292537625265,0.1254705496981772,102.89344708399643,0.25095962703413766,98.6933175959668,0.24071540877065073,51.72528666466681,0.12615923576748003,113.73483777046204,0.27740204334259033,117.43661820888519,0.2864307761192322,177.79814726942502,0.43365401773030493,188.5360031285607,0.45984391006966024,159.0005495406259,0.38780621839177054,174.11473830725396,0.4246700934323267,191.03097520521598,0.46592920781759994,108.75098883652979,0.2652463142354385,153.8003572833698,0.3751228226423654
2023-06-05,-0.0020483392361742413,-0.0020483392361742413,-0.06225326890157107,-0.06358999550296798,0.11680403932381143,0.1290411544653542,0.12897212552229753,0.12896897094823218,0.12541502297221208,0.1254149631127089,-0.07298826791329027,-0.17583118703795678,0.03799535569888303,0.15063945949077606,0.07725132256746292,0.41679098839392464,0.435947411657509,0.3900205489641204,0.3090914028740777,0.4654145239206215,0.1372015323970108,0.2977946487831879,4.758650157139028,9370.0,0.31007751937984496,0.9666504992966446,0,3.16722362565889,0.07671232876712329,0.3547484466526985,train_to_2023-05__test_2023-06,2023-05,2023-06,-583.313129607721,-0.06225326890157107,-595.83825786281,-0.06358999550296798,1094.4538484641132,0.11680403932381143,1209.1156173403688,0.1290411544653542,1208.4688161439278,0.12897212552229753,1208.4392577849355,0.12896897094823218,1175.138765249627,0.12541502297221208,1175.1382043660824,0.1254149631127089,-683.9000703475299,-0.07298826791329027,-1647.538222545655,-0.17583118703795678,356.016482898534,0.03799535569888303,1411.4917354285717,0.15063945949077606,723.8448924571276,0.07725132256746292,3905.3315612510737,0.41679098839392464,4084.8272472308595,0.435947411657509,3654.492543793808,0.3900205489641204,2896.1864449301083,0.3090914028740777,4360.9340891362235,0.4654145239206215,1285.578358559991,0.1372015323970108,2790.335859098471,0.2977946487831879
2023-06-05,-0.9419477674707251,-0.9419477674707251,0.3876518261919673,0.3862481148504301,0.13916381129139851,0.1290411544653542,0.12897212552229753,0.12896897094823218,0.12547416814698303,0.1254741092977562,0.1250344427795882,0.10542444554789135,0.17814531690418986,0.17344315350055695,0.14064911007881165,0.48848448387757987,0.531605373574032,0.4087483362992726,0.4434839312355241,0.58469459891937,0.2882309933046476,0.38241749759872434,3.2556433569162757,34.5,0.8985507246376812,0.018767506447840008,1,4.004213054218604,0.07671232876712329,0.3547484466526985,train_to_2023-05__test_2023-06,2023-05,2023-06,13.373988003622872,0.3876518261919673,13.325559962339838,0.3862481148504301,4.8011514895532486,0.13916381129139851,4.451919829054719,0.1290411544653542,4.449538330519265,0.12897212552229753,4.44942949771401,0.12896897094823218,4.328858801070915,0.12547416814698303,4.328856770772589,0.1254741092977562,4.313688275895792,0.1250344427795882,3.6371433714022516,0.10542444554789135,6.14601343319455,0.17814531690418986,5.983788795769215,0.17344315350055695,4.852394297719002,0.14064911007881165,16.852714693776505,0.48848448387757987,18.340385388304107,0.531605373574032,14.101817602324905,0.4087483362992726,15.300195627625582,0.4434839312355241,20.171963662718266,0.58469459891937,9.943969269010342,0.2882309933046476,13.19340366715599,0.38241749759872434
2023-06-05,0.5026043547171233,0.5026043547171233,0.5664442347103853,0.5650150331019714,0.13352049125457002,0.1290411544653542,0.12897212552229753,0.12896897094823218,0.1252347596746634,0.12523469673602908,0.3008679938631986,0.35457792993503623,0.2557877390211738,0.3538751006126404,0.4506795406341553,0.4618068060630063,0.5001177656690302,0.34065915369904587,0.45473563636088143,0.534317463685924,0.2822660815269753,0.42230719353145735,13.026995670061174,180.0,0.3333333333333333,0.10644232852251212,0,-1.5583098431100377,0.07671232876712329,0.3547484466526985,train_to_2023-05__test_2023-06,2023-05,2023-06,101.95996224786936,0.5664442347103853,101.70270595835485,0.5650150331019714,24.033688425822604,0.13352049125457002,23.227407803763754,0.1290411544653542,23.214982594013556,0.12897212552229753,23.214414770681792,0.12896897094823218,22.542256741439413,0.1252347596746634,22.542245412485233,0.12523469673602908,54.15623889537575,0.3008679938631986,63.82402738830652,0.35457792993503623,46.04179302381128,0.2557877390211738,63.69751811027527,0.3538751006126404,81.12231731414795,0.4506795406341553,83.12522509134114,0.4618068060630063,90.02119782042544,0.5001177656690302,61.31864766582826,0.34065915369904587,81.85241454495866,0.45473563636088143,96.17714346346632,0.534317463685924,50.807894674855554,0.2822660815269753,76.01529483566232,0.42230719353145735
2023-06-05,0.5050479948965967,0.5050479948965967,0.6798801745621899,0.6783536663457088,0.13590145284345462,0.1290411544653542,0.12897212552229753,0.12896897094823218,0.12542098254293976,0.12542092278523378,0.4278292555971258,0.5104123093565911,0.3070201014969128,0.4186195135116577,0.5917795896530151,0.5180819283413474,0.5564300812072538,0.47339927577828594,0.5158518003728632,0.6385601953297833,0.3329110586209858,0.505704180351899,7.7071216646827,92.5,0.5945945945945946,0.05336427047872935,0,-2.528342159524688,0.07671232876712329,0.3547484466526985,train_to_2023-05__test_2023-06,2023-05,2023-06,62.88891614700256,0.6798801745621899,62.74771413697807,0.6783536663457088,12.570884388019552,0.13590145284345462,11.936306788045263,0.1290411544653542,11.92992161081252,0.12897212552229753,11.929629812711477,0.12896897094823218,11.601440885221928,0.12542098254293976,11.601435357634125,0.12542092278523378,39.57420614273414,0.4278292555971258,47.213138615484674,0.5104123093565911,28.399359388464433,0.3070201014969128,38.72230499982834,0.4186195135116577,54.7396120429039,0.5917795896530151,47.92257837157463,0.5180819283413474,51.46978251167098,0.5564300812072538,43.78943300949145,0.47339927577828594,47.71629153448984,0.5158518003728632,59.06681806800495,0.6385601953297833,30.794272922441188,0.3329110586209858,46.77763668255066,0.505704180351899
2023-06-05,0.15505947232566483,0.15505947232566483,0.23868616384361824,0.23766599596584323,0.12421333526400033,0.1290411544653542,0.12897212552229753,0.12896897094823218,0.12483978959065588,0.12483971990541974,0.03848842700665761,0.012839355013199244,0.1288555037525278,0.21865324676036835,0.18133586645126343,0.38063682293475626,0.39772136633156613,0.49893259432094006,0.2936945504331887,0.4457747111906771,0.19683335318025752,0.3266978139503772,25.077756418539884,1830.0,0.11243611584327087,0.6838515903729026,0,0.5260131420699283,0.07671232876712329,0.3547484466526985,train_to_2023-05__test_2023-06,2023-05,2023-06,436.7956798338214,0.23868616384361824,434.9287726174931,0.23766599596584323,227.3104035331206,0.12421333526400033,236.14531267159816,0.1290411544653542,236.01898970580447,0.12897212552229753,236.01321683526487,0.12896897094823218,228.45681495090025,0.12483978959065588,228.45668742691814,0.12483971990541974,70.43382142218343,0.03848842700665761,23.496019674154617,0.012839355013199244,235.80557186712588,0.1288555037525278,400.1354415714741,0.21865324676036835,331.8446356058121,0.18133586645126343,696.565385970604,0.38063682293475626,727.830100386766,0.39772136633156613,913.0466476073203,0.49893259432094006,537.4610272927354,0.2936945504331887,815.767721478939,0.4457747111906771,360.2050363198713,0.19683335318025752,597.8569995291904,0.3266978139503772
2023-06-05,0.07374732574044522,0.07374732574044522,0.6962694368050306,0.6948962239581762,0.14009633270585212,0.1290411544653542,0.12897212552229753,0.12896897094823218,0.12566129651780825,0.12566124086497696,0.4828365063182325,0.5737360577336144,0.3226139345839575,0.44023972749710083,0.6600763201713562,0.5496761482748178,0.5943678140311122,0.47934466226471817,0.5384338408796997,0.6879885342861677,0.392559234727315,0.542835785266536,2.0060034755661547,25.5,0.7450980392156863,0.010695727265465449,0,-5.456265574466197,0.07671232876712329,0.3547484466526985,train_to_2023-05__test_2023-06,2023-05,2023-06,17.75487063852828,0.6962694368050306,17.719853710933492,0.6948962239581762,3.572456483999229,0.14009633270585212,3.290549438866532,0.1290411544653542,3.288789200818587,0.12897212552229753,3.2887087591799204,0.12896897094823218,3.20436306120411,0.12566129651780825,3.2043616420569125,0.12566124086497696,12.312330911114929,0.4828365063182325,14.630269472207166,0.5737360577336144,8.226655331890916,0.3226139345839575,11.226113051176071,0.44023972749710083,16.831946164369583,0.6600763201713562,14.016741781007854,0.5496761482748178,15.15637925779336,0.5943678140311122,12.223288887750313,0.47934466226471817,13.730062942432342,0.5384338408796997,17.543707624297276,0.6879885342861677,10.010260485546533,0.392559234727315,13.842312524296668,0.542835785266536
2023-06-06,0.03213158277709982,0.03213158277709982,0.029506473047487103,0.02857989029909344,0.13609599271884587,0.13192568520829695,0.1302211130837217,0.13014321533853515,0.12792939111830426,0.12792937420747327,0.09441214206788556,-0.017097742309596126,0.09196455347800472,0.18536947667598724,0.25994664430618286,0.3007834286183138,0.3406228624035517,0.5133086237173187,0.4360671280033315,0.4651317002053918,0.4397423730674916,0.3676215296246962,15.41577059165637,212.5,0.3058823529411765,0.12698021169445234,0,-1.310474985305942,0.07397260273972603,0.35786256542543576,train_to_2023-05__test_2023-06,2023-05,2023-06,6.27012552259101,0.029506473047487103,6.073226688557356,0.02857989029909344,28.920398452754746,0.13609599271884587,28.034208106763103,0.13192568520829695,27.67198653029086,0.1302211130837217,27.65543325943872,0.13014321533853515,27.184995612639653,0.12792939111830426,27.18499201908807,0.12792937420747327,20.06258018942568,0.09441214206788556,-3.6332702407891766,-0.017097742309596126,19.542467614076003,0.09196455347800472,39.39101379364729,0.18536947667598724,55.23866191506386,0.25994664430618286,63.91647858139169,0.3007834286183138,72.38235826075474,0.3406228624035517,109.07808253993022,0.5133086237173187,92.66426470070793,0.4360671280033315,98.84048629364575,0.4651317002053918,93.44525427684196,0.4397423730674916,78.11957504524794,0.3676215296246962
