group,y_target,y_raw,yhat_ridge#1,yhat_ridge#2,yhat_lasso#1,yhat_lasso#2,yhat_elasticnet#1,yhat_elasticnet#2,yhat_pcr#1,yhat_pcr#2,yhat_pls#1,yhat_pls#2,yhat_L-En,yhat_ffn#1,yhat_ffn#2,yhat_rf#1,yhat_rf#2,yhat_lgbm_gbdt#1,yhat_lgbm_gbdt#2,yhat_lgbm_dart#1,yhat_lgbm_dart#2,yhat_N-En,vega_1volpt,mid_t,opt_rel_spread_final,abs_delta,is_call,moneyness_std,tau,atm_iv,step_label,train_end_month,test_month,yhat_usd_ridge#1,yhat_per_dollar_ridge#1,yhat_usd_ridge#2,yhat_per_dollar_ridge#2,yhat_usd_lasso#1,yhat_per_dollar_lasso#1,yhat_usd_lasso#2,yhat_per_dollar_lasso#2,yhat_usd_elasticnet#1,yhat_per_dollar_elasticnet#1,yhat_usd_elasticnet#2,yhat_per_dollar_elasticnet#2,yhat_usd_pcr#1,yhat_per_dollar_pcr#1,yhat_usd_pcr#2,yhat_per_dollar_pcr#2,yhat_usd_pls#1,yhat_per_dollar_pls#1,yhat_usd_pls#2,yhat_per_dollar_pls#2,yhat_usd_L-En,yhat_per_dollar_L-En,yhat_usd_ffn#1,yhat_per_dollar_ffn#1,yhat_usd_ffn#2,yhat_per_dollar_ffn#2,yhat_usd_rf#1,yhat_per_dollar_rf#1,yhat_usd_rf#2,yhat_per_dollar_rf#2,yhat_usd_lgbm_gbdt#1,yhat_per_dollar_lgbm_gbdt#1,yhat_usd_lgbm_gbdt#2,yhat_per_dollar_lgbm_gbdt#2,yhat_usd_lgbm_dart#1,yhat_per_dollar_lgbm_dart#1,yhat_usd_lgbm_dart#2,yhat_per_dollar_lgbm_dart#2,yhat_usd_N-En,yhat_per_dollar_N-En
2023-07-07,-0.162808514035867,-0.162808514035867,0.25067979180830846,0.2517195251767883,0.09288887323164507,0.09288887323164507,0.07687806147907199,0.09288887323164507,0.026804297206529812,0.026802233667249917,0.021946643847078395,-0.09368630062873126,0.08398108722512308,-0.018648361787199974,-0.053436342626810074,-0.0022050451437482937,-0.018426921922013163,0.0008698745591699717,0.012375654496807968,-0.004653200652167168,-0.00872993885343921,-0.011606785241174993,25.662142365219257,502.5,0.14925373134328357,0.26906755956645717,1,0.6877461791159014,0.06575342465753424,0.3843660405260749,train_to_2023-06__test_2023-07,2023-06,2023-07,125.966595383675,0.25067979180830846,126.48906140133613,0.2517195251767883,46.67665879890165,0.09288887323164507,46.67665879890165,0.09288887323164507,38.631225893233676,0.07687806147907199,46.67665879890165,0.09288887323164507,13.46915934628123,0.026804297206529812,13.468122417793083,0.026802233667249917,11.028188533156893,0.021946643847078395,-47.07736606593746,-0.09368630062873126,42.20049633062435,0.08398108722512308,-9.370801798067987,-0.018648361787199974,-26.851762169972062,-0.053436342626810074,-1.1080351847335177,-0.0022050451437482937,-9.259528265811614,-0.018426921922013163,0.4371119659829108,0.0008698745591699717,6.2187663846460035,0.012375654496807968,-2.338233327714002,-0.004653200652167168,-4.386794273853202,-0.00872993885343921,-5.832409583690434,-0.011606785241174993
2023-07-07,-0.30787315979591373,-0.30787315979591373,0.3769774213607057,0.37812078481581446,0.09288887323164507,0.09288887323164507,0.08303489903426681,0.09288887323164507,0.021322374710642203,0.02132013999431799,0.10468886780638183,-0.05109358842374271,0.12130375189933214,0.0026400310453027487,-0.02338634431362152,0.045315814740793985,0.02049581176568569,0.01571531472411469,0.033186074966246655,-0.004374682867939384,-0.008152297903350798,0.010179965269654008,10.311362715885279,112.5,0.3111111111111111,0.06881128536794204,1,1.8654169869758785,0.06575342465753424,0.3843660405260749,train_to_2023-06__test_2023-07,2023-06,2023-07,42.4099599030794,0.3769774213607057,42.53858829177913,0.37812078481581446,10.44999823856007,0.09288887323164507,10.44999823856007,0.09288887323164507,9.341426141355015,0.08303489903426681,10.44999823856007,0.09288887323164507,2.398767154947248,0.021322374710642203,2.398515749360774,0.02132013999431799,11.777497628217956,0.10468886780638183,-5.748028697671055,-0.05109358842374271,13.646672088674865,0.12130375189933214,0.2970034925965592,0.0026400310453027487,-2.630963735282421,-0.02338634431362152,5.098029158339323,0.045315814740793985,2.30577882363964,0.02049581176568569,1.7679729064629026,0.01571531472411469,3.7334334337027486,0.033186074966246655,-0.4921518226431807,-0.004374682867939384,-0.9171335141269648,-0.008152297903350798,1.145246092836076,0.010179965269654008
2023-07-07,-0.243602847077512,-0.243602847077512,-0.00859793258896549,-0.007453262873442709,0.09288887323164507,0.09288887323164507,0.06752938949500843,0.09288887323164507,0.033815258053476904,0.03381341343658356,-0.10202169934980845,-0.14429977811910896,0.015145200774867853,-0.07580384612083435,-0.08580925315618515,-0.052967782920497614,-0.06370705908884819,-0.027211001260291155,-0.06380934460438759,-0.04025398257719645,-0.03446110256063791,-0.055502921536109806,19.136770388927257,2345.0,0.11513859275053305,0.8339396735719206,1,-1.0071882458909214,0.06575342465753424,0.3843660405260749,train_to_2023-06__test_2023-07,2023-06,2023-07,-20.162151921124075,-0.00859793258896549,-17.477901438223153,-0.007453262873442709,217.8244077282077,0.09288887323164507,217.8244077282077,0.09288887323164507,158.35641836579478,0.06752938949500843,217.8244077282077,0.09288887323164507,79.29678013540334,0.033815258053476904,79.29245450878845,0.03381341343658356,-239.24088497530082,-0.10202169934980845,-338.3829796893105,-0.14429977811910896,35.515495817065116,0.015145200774867853,-177.76001915335655,-0.07580384612083435,-201.22269865125418,-0.08580925315618515,-124.20945094856691,-0.052967782920497614,-149.393053563349,-0.06370705908884819,-63.809797955382756,-0.027211001260291155,-149.63291309728888,-0.06380934460438759,-94.39558914352568,-0.04025398257719645,-80.8112855046959,-0.03446110256063791,-130.1543510021775,-0.055502921536109806
2023-07-07,-0.08569003719425963,-0.08569003719425963,0.1259894797758567,0.12701651626028612,0.09288887323164507,0.09288887323164507,0.07221421487209215,0.09288887323164507,0.03022383297417139,0.030221876212399953,-0.03606917297184455,-0.12102865356153844,0.05072347132563585,-0.0446852371096611,-0.06411237269639969,-0.04909004769181272,-0.059638712814240186,-0.028303935130368336,-0.06380934460438759,-0.03423103896910227,-0.03150340255851928,-0.04692176144681139,30.96436416149077,1142.5,0.09190371991247265,0.5005852080210826,1,0.04333776476761469,0.06575342465753424,0.3843660405260749,train_to_2023-06__test_2023-07,2023-06,2023-07,143.9429806439163,0.1259894797758567,145.1163698273769,0.12701651626028612,106.1255376671545,0.09288887323164507,106.1255376671545,0.09288887323164507,82.50474049136528,0.07221421487209215,106.1255376671545,0.09288887323164507,34.53072917299081,0.03022383297417139,34.528493572666946,0.030221876212399953,-41.2090301203324,-0.03606917297184455,-138.27523669405767,-0.12102865356153844,57.951565989538956,0.05072347132563585,-51.05288339778781,-0.0446852371096611,-73.24838580563664,-0.06411237269639969,-56.085379487896034,-0.04909004769181272,-68.13722939026941,-0.059638712814240186,-32.33724588644582,-0.028303935130368336,-72.90217621051282,-0.06380934460438759,-39.10896202219934,-0.03423103896910227,-35.99263742310828,-0.03150340255851928,-53.60811245298201,-0.04692176144681139
2023-07-07,-0.1738084263964397,-0.1738084263964397,0.2758302626661623,0.2768819565987385,0.09288887323164507,0.09288887323164507,0.07795184067394434,0.09288887323164507,0.0259590946299523,0.025957004698603015,0.035366286162917655,-0.08690388194941054,0.09097091831758428,-0.015886560082435608,-0.050052057951688766,0.01738414694977181,-0.008736151250946449,0.005875869498241657,0.0053578861778690225,-0.004374682867939384,-0.008152297903350798,-0.0073229809288098136,23.430362615681485,405.0,0.1728395061728395,0.22685023750446434,1,0.8426502878629727,0.06575342465753424,0.3843660405260749,train_to_2023-06__test_2023-07,2023-06,2023-07,111.71125637979573,0.2758302626661623,112.1371924224891,0.2768819565987385,37.619993658816256,0.09288887323164507,37.619993658816256,0.09288887323164507,31.570495472947457,0.07795184067394434,37.619993658816256,0.09288887323164507,10.513433325130682,0.0259590946299523,10.51258690293422,0.025957004698603015,14.32334589598165,0.035366286162917655,-35.19607218951127,-0.08690388194941054,36.84322191862163,0.09097091831758428,-6.434056833386421,-0.015886560082435608,-20.27108347043395,-0.050052057951688766,7.0405795146575825,0.01738414694977181,-3.538141256633312,-0.008736151250946449,2.379727146787871,0.005875869498241657,2.169943902036954,0.0053578861778690225,-1.7717465615154504,-0.004374682867939384,-3.3016806508570733,-0.008152297903350798,-2.9658072761679746,-0.0073229809288098136
2023-07-07,0.005756610439801371,0.005756610439801371,0.005145927126685462,0.006266419321271269,0.09288887323164507,0.09288887323164507,0.06803150030955821,0.09288887323164507,0.0334307605418884,0.03342890391877869,-0.0933928407651162,-0.14231803880183144,0.018925925134616963,-0.07559847831726074,-0.0850987583398819,-0.0531626056299342,-0.06314616707413831,-0.03532162861610521,-0.06380934460438759,-0.04025398257719645,-0.03446110256063791,-0.056356508464942785,21.915637593127595,2740.0,0.11513859275053305,0.794491806415977,1,-0.8243720919175362,0.06575342465753424,0.3843660405260749,train_to_2023-06__test_2023-07,2023-06,2023-07,14.099840327118166,0.005145927126685462,17.169988940283275,0.006266419321271269,254.5155126547075,0.09288887323164507,254.5155126547075,0.09288887323164507,186.4063108481895,0.06803150030955821,254.5155126547075,0.09288887323164507,91.60028388477421,0.0334307605418884,91.5951967374536,0.03342890391877869,-255.89638369641838,-0.0933928407651162,-389.95142631701816,-0.14231803880183144,51.85703486885048,0.018925925134616963,-207.13983058929443,-0.07559847831726074,-233.1705978512764,-0.0850987583398819,-145.6655394260197,-0.0531626056299342,-173.02049778313898,-0.06314616707413831,-96.78126240812827,-0.03532162861610521,-174.837604216022,-0.06380934460438759,-110.29591226151828,-0.04025398257719645,-94.42342101614788,-0.03446110256063791,-154.41683319394323,-0.056356508464942785
2023-07-07,-0.10778026886994461,-0.10778026886994461,0.15936897019290883,0.16039218121724363,0.09288887323164507,0.09288887323164507,0.07335828161131255,0.09288887323164507,0.029452340810514788,0.029450359958335587,-0.022386466681086868,-0.11497323238215854,0.059332905442200524,-0.035194166004657745,-0.06038198620080948,-0.043447929837053686,-0.051795796499166706,-0.015504730084511581,-0.009226903775221335,-0.03423103896910227,-0.03141566917349238,-0.035149777568001896,30.576576818400092,935.0,0.0962566844919786,0.435437301304231,1,0.20831736792842984,0.06575342465753424,0.3843660405260749,train_to_2023-06__test_2023-07,2023-06,2023-07,149.00998713036975,0.15936897019290883,149.96668943812278,0.16039218121724363,86.85109647158815,0.09288887323164507,86.85109647158815,0.09288887323164507,68.58999330657724,0.07335828161131255,86.85109647158815,0.09288887323164507,27.537938657831326,0.029452340810514788,27.536086561043774,0.029450359958335587,-20.931346346816223,-0.022386466681086868,-107.49997227731824,-0.11497323238215854,55.47626658845749,0.059332905442200524,-32.90654521435499,-0.035194166004657745,-56.45715709775686,-0.06038198620080948,-40.6238143976452,-0.043447929837053686,-48.42906972672087,-0.051795796499166706,-14.496922629018329,-0.015504730084511581,-8.627155029831949,-0.009226903775221335,-32.00602143611062,-0.03423103896910227,-29.373650677215377,-0.03141566917349238,-32.865042026081774,-0.035149777568001896
2023-07-07,-0.23439988381196483,-0.23439988381196483,0.3542459633326947,0.3553549125085187,0.09288887323164507,0.09288887323164507,0.08136708487884116,0.09288887323164507,0.023087498935751474,0.02308531933672378,0.08056992214666044,-0.06391927697367025,0.11324580438604552,-0.00476076640188694,-0.03508264571428299,0.029379026329900266,0.0070314369605642335,0.011240501198477667,0.033186074966246655,-0.004374682867939384,-0.008152297903350798,0.003558330820966088,14.96513997446615,182.5,0.2465753424657534,0.11354449459223881,1,1.4396472979904016,0.06575342465753424,0.3843660405260749,train_to_2023-06__test_2023-07,2023-06,2023-07,64.64988830821679,0.3542459633326947,64.85227153280466,0.3553549125085187,16.952219364775225,0.09288887323164507,16.952219364775225,0.09288887323164507,14.849492990388512,0.08136708487884116,16.952219364775225,0.09288887323164507,4.213468555774644,0.023087498935751474,4.21307077895209,0.02308531933672378,14.70401079176553,0.08056992214666044,-11.665268047694822,-0.06391927697367025,20.667359300453306,0.11324580438604552,-0.8688398683443666,-0.00476076640188694,-6.402582842856646,-0.03508264571428299,5.361672305206799,0.029379026329900266,1.2832372453029726,0.0070314369605642335,2.051391468722174,0.011240501198477667,6.056458681340015,0.033186074966246655,-0.7983796233989375,-0.004374682867939384,-1.4877943673615206,-0.008152297903350798,0.649395374826311,0.003558330820966088
2023-07-07,0.008808185095627297,0.008808185095627297,-0.05255281250692302,-0.05130820667090073,0.09288887323164507,0.09288887323164507,0.06645192526231594,0.09288887323164507,0.03492539264451054,0.03492358269238276,-0.11682235283768336,-0.14501074853877452,0.004927339973986283,-0.09426412731409073,-0.10027793794870377,-0.051756048885982606,-0.06499342493377999,-0.028163201979429203,-0.04796848824054089,-0.040436019508457384,-0.03446110256063791,-0.05779004392145281,11.973175962240022,4500.0,0.31007751937984496,0.9129389300287258,1,-1.5762732107920376,0.06575342465753424,0.3843660405260749,train_to_2023-06__test_2023-07,2023-06,2023-07,-236.4876562811536,-0.05255281250692302,-230.8869300190533,-0.05130820667090073,417.9999295424028,0.09288887323164507,417.9999295424028,0.09288887323164507,299.03366368042174,0.06645192526231594,417.9999295424028,0.09288887323164507,157.16426690029743,0.03492539264451054,157.1561221157224,0.03492358269238276,-525.7005877695751,-0.11682235283768336,-652.5483684244854,-0.14501074853877452,22.173029882938273,0.004927339973986283,-424.1885729134083,-0.09426412731409073,-451.25072076916695,-0.10027793794870377,-232.90221998692172,-0.051756048885982606,-292.47041220201,-0.06499342493377999,-126.73440890743142,-0.028163201979429203,-215.858197082434,-0.04796848824054089,-181.96208778805823,-0.040436019508457384,-155.0749615228706,-0.03446110256063791,-260.05519764653764,-0.05779004392145281
2023-07-07,-0.3433580020980232,-0.3433580020980232,0.3656228868153423,0.3667739449653854,0.09288887323164507,0.09288887323164507,0.08375526657237958,0.09288887323164507,0.020241557302691116,0.020239288837051853,0.11758629810002512,-0.043632934094853755,0.12092529281929568,0.00410589762032032,-0.019309798255562782,0.04942287293538894,0.027509677825300415,0.03588251125851361,0.03608508555069148,-0.004374682867939384,-0.008152297903350798,0.015146158270420226,8.319019806770974,82.5,0.42424242424242425,0.05230224112859403,1,2.139650492758675,0.06575342465753424,0.3843660405260749,train_to_2023-06__test_2023-07,2023-06,2023-07,30.16388816226574,0.3656228868153423,30.258850459644297,0.3667739449653854,7.663332041610719,0.09288887323164507,7.663332041610719,0.09288887323164507,6.909809492221315,0.08375526657237958,7.663332041610719,0.09288887323164507,1.6699284774720171,0.020241557302691116,1.6697413290567777,0.020239288837051853,9.700869593252072,0.11758629810002512,-3.5997170628254347,-0.043632934094853755,9.976336657591894,0.12092529281929568,0.3387365536764264,0.00410589762032032,-1.5930583560839295,-0.019309798255562782,4.077387017169587,0.04942287293538894,2.269548420587284,0.027509677825300415,2.960307178827373,0.03588251125851361,2.977019557932047,0.03608508555069148,-0.3609113366049992,-0.004374682867939384,-0.6725645770264408,-0.008152297903350798,1.2495580573096687,0.015146158270420226
2023-07-07,0.5370439315022351,0.5370439315022351,0.138269028903481,0.1392750511728266,0.09288887323164507,0.09288887323164507,0.0876213416760814,0.09288887323164507,0.0119455707682357,0.01194304325434177,0.16989644791397615,-0.00993468480661814,0.08276824185772597,0.1231030821800232,0.07981476932764053,0.04242827752280734,0.03244987340204563,0.025626509301312304,0.050156757476547444,-0.004374682867939384,-0.008599191080938259,0.04257567440768735,0.3454558847376852,2.0,1.1333333333333333,0.0013516965503584377,1,5.649676766734628,0.06575342465753424,0.3843660405260749,train_to_2023-06__test_2023-07,2023-06,2023-07,0.276538057806962,0.138269028903481,0.2785501023456532,0.1392750511728266,0.18577774646329015,0.09288887323164507,0.18577774646329015,0.09288887323164507,0.1752426833521628,0.0876213416760814,0.18577774646329015,0.09288887323164507,0.0238911415364714,0.0119455707682357,0.02388608650868354,0.01194304325434177,0.3397928958279523,0.16989644791397615,-0.01986936961323628,-0.00993468480661814,0.16553648371545193,0.08276824185772597,0.2462061643600464,0.1231030821800232,0.15962953865528107,0.07981476932764053,0.08485655504561468,0.04242827752280734,0.06489974680409126,0.03244987340204563,0.05125301860262461,0.025626509301312304,0.10031351495309489,0.050156757476547444,-0.008749365735878768,-0.004374682867939384,-0.017198382161876517,-0.008599191080938259,0.0851513488153747,0.04257567440768735
2023-07-07,0.010236006522721617,0.010236006522721617,-0.06734252430410027,-0.06614586253676834,0.09288887323164507,0.09288887323164507,0.06711109585336061,0.09288887323164507,0.032980112858258304,0.03297824216334466,-0.08762569741596427,-0.13398786871585822,0.005663411759720771,-0.0964115783572197,-0.09946069121360779,-0.06149317767215044,-0.07435295596233905,-0.05055524279057406,-0.06385955271452556,-0.040436019508457384,-0.03446110256063791,-0.065128790097439,16.511290580193762,3590.0,0.4727272727272727,0.8660623891728896,1,-1.1933590112490913,0.06575342465753424,0.3843660405260749,train_to_2023-06__test_2023-07,2023-06,2023-07,-241.75966225172,-0.06734252430410027,-237.46364650699834,-0.06614586253676834,333.47105490160584,0.09288887323164507,333.47105490160584,0.09288887323164507,240.9288341135646,0.06711109585336061,333.47105490160584,0.09288887323164507,118.39860516114732,0.032980112858258304,118.39188936640734,0.03297824216334466,-314.5762537233117,-0.08762569741596427,-481.016448689931,-0.13398786871585822,20.331648217397568,0.005663411759720771,-346.1175663024187,-0.0964115783572197,-357.06388145685196,-0.09946069121360779,-220.7605078430201,-0.06149317767215044,-266.9271119047972,-0.07435295596233905,-181.49332161816088,-0.05055524279057406,-229.25579424514677,-0.06385955271452556,-145.165310035362,-0.040436019508457384,-123.7153581926901,-0.03446110256063791,-233.81235644980597,-0.065128790097439
2023-07-10,-0.003417072411888794,-0.003417072411888794,-0.0047172717985548285,-0.003979175824924339,0.09288887323164507,0.09288887323164507,0.054216540571273224,0.09288887323164507,0.06919596576468234,0.06919522593629646,-0.047266938856489686,-0.005805445750778522,0.04095055197364399,-0.03925849124789238,-0.043418340384960175,-0.0024093111270866263,-0.018947458994854494,0.05969720876992482,-0.04577570338051555,0.006713140154583622,0.0004069434297424891,-0.010374001597632286,28.550815517482146,747.5,0.12709030100334448,0.3914857945737104,1,0.2894535711792247,0.057534246575342465,0.43175031724066737,train_to_2023-06__test_2023-07,2023-06,2023-07,-3.5261606694197343,-0.0047172717985548285,-2.974433929130943,-0.003979175824924339,69.4344327406547,0.09288887323164507,69.4344327406547,0.09288887323164507,40.52686407702674,0.054216540571273224,69.4344327406547,0.09288887323164507,51.723984409100055,0.06919596576468234,51.7234313873816,0.06919522593629646,-35.33203679522604,-0.047266938856489686,-4.339570698706945,-0.005805445750778522,30.61053760029888,0.04095055197364399,-29.345722207799554,-0.03925849124789238,-32.45520943775773,-0.043418340384960175,-1.8009600674972532,-0.0024093111270866263,-14.163225598653735,-0.018947458994854494,44.6236635555188,0.05969720876992482,-34.21733827693537,-0.04577570338051555,5.0180722655512575,0.006713140154583622,0.3041902137325106,0.0004069434297424891,-7.754566194230134,-0.010374001597632286
2023-07-10,-0.0016277032162741658,-0.0016277032162741658,0.24866844361754897,0.24944725224494724,0.09288887323164507,0.09288887323164507,0.07548773801217527,0.09288887323164507,0.06573246197860129,0.06573161399977337,0.06526770554145042,0.07870235208976127,0.11277041871791929,0.1478581428527832,0.12453413754701614,0.07520175706567302,0.05788310065478262,0.12348922277264283,0.02083526472669203,0.007415575022563945,0.001205770393225842,0.06980287137942245,2.527985246624597,22.0,0.09741152406399356,0.013213968430806562,1,3.5814927130916105,0.057534246575342465,0.43175031724066737,train_to_2023-06__test_2023-07,2023-06,2023-07,5.470705759586077,0.24866844361754897,5.487839549388839,0.24944725224494724,2.0435552110961916,0.09288887323164507,2.0435552110961916,0.09288887323164507,1.660730236267856,0.07548773801217527,2.0435552110961916,0.09288887323164507,1.4461141635292283,0.06573246197860129,1.4460955079950142,0.06573161399977337,1.4358895219119092,0.06526770554145042,1.731451745974748,0.07870235208976127,2.4809492117942242,0.11277041871791929,3.2528791427612305,0.1478581428527832,2.739751026034355,0.12453413754701614,1.6544386554448063,0.07520175706567302,1.2734282144052176,0.05788310065478262,2.7167629009981424,0.12348922277264283,0.45837582398722465,0.02083526472669203,0.1631426504964068,0.007415575022563945,0.026526948650968524,0.001205770393225842,1.535663170347294,0.06980287137942245
2023-07-10,-0.04579950149722031,-0.04579950149722031,0.19193198094898917,0.19276563831144133,0.09288887323164507,0.09288887323164507,0.06423759133776831,0.09288887323164507,0.06513293318449681,0.06513206648494327,0.052470673464997473,0.051813501622524044,0.09621510050500956,0.028216680511832237,0.019212229177355766,0.04454676898453985,0.03497466046444072,0.10787196638149592,0.02609825420179699,0.007415575022563945,0.0016526635708133076,0.03374859978935484,14.339478299303726,182.5,0.3561643835616438,0.11380530325585765,1,1.291731248145639,0.057534246575342465,0.43175031724066737,train_to_2023-06__test_2023-07,2023-06,2023-07,35.02758652319052,0.19193198094898917,35.17972899183804,0.19276563831144133,16.952219364775225,0.09288887323164507,16.952219364775225,0.09288887323164507,11.723360419142717,0.06423759133776831,16.952219364775225,0.09288887323164507,11.886760306170668,0.06513293318449681,11.886602133502146,0.06513206648494327,9.57589790736204,0.052470673464997473,9.455964046110639,0.051813501622524044,17.559255842164244,0.09621510050500956,5.149544193409383,0.028216680511832237,3.5062318248674273,0.019212229177355766,8.129785339678524,0.04454676898453985,6.382875534760431,0.03497466046444072,19.686633864623005,0.10787196638149592,4.7629313918279506,0.02609825420179699,1.35334244161792,0.007415575022563945,0.30161110167342864,0.0016526635708133076,6.159119461557259,0.03374859978935484
2023-07-10,-0.03103482547732573,-0.03103482547732573,-0.0737750296860273,-0.07303429910925564,0.09288887323164507,0.09288887323164507,0.050955813110072266,0.09288887323164507,0.07023865103398821,0.07023794376421341,-0.07632490982376611,-0.021897773666317046,0.022506701531784298,-0.06436373293399811,-0.06379444152116776,-0.043680701413732745,-0.048141770440802464,-0.01002844978789992,-0.07099174199973897,-0.03406699095020862,-0.025827086505705147,-0.04511186444415671,29.56746220526437,1132.5,0.09271523178807947,0.524510200489762,1,-0.017116703920445994,0.057534246575342465,0.43175031724066737,train_to_2023-06__test_2023-07,2023-06,2023-07,-83.55022111942591,-0.0737750296860273,-82.71134374123201,-0.07303429910925564,105.19664893483805,0.09288887323164507,105.19664893483805,0.09288887323164507,57.707458347156845,0.050955813110072266,105.19664893483805,0.09288887323164507,79.54527229599165,0.07023865103398821,79.5444713129717,0.07023794376421341,-86.43796037541512,-0.07632490982376611,-24.799228677104054,-0.021897773666317046,25.488839484745718,0.022506701531784298,-72.89192754775286,-0.06436373293399811,-72.24720502272248,-0.06379444152116776,-49.46839435105233,-0.043680701413732745,-54.52055502420879,-0.048141770440802464,-11.357219384796661,-0.01002844978789992,-80.39814781470439,-0.07099174199973897,-38.58086725111126,-0.03406699095020862,-29.24917546771108,-0.025827086505705147,-51.08918648300748,-0.04511186444415671
2023-07-10,-0.04189071136614144,-0.04189071136614144,0.030519517410660203,0.03126358070375751,0.09288887323164507,0.09288887323164507,0.05587546222747171,0.09288887323164507,0.06859361697283019,0.06859285833566217,-0.03236737513699118,0.0026591541829195445,0.05038034343912453,-0.027397772297263145,-0.03169848024845123,0.014483282640529713,-0.003118015289478983,0.08500571888046587,-0.011791825555621173,0.007033192230949502,0.0006274045325190674,0.004142938111706204,26.999921067430368,605.0,0.1487603305785124,0.33218706541161475,1,0.4391643619786268,0.057534246575342465,0.43175031724066737,train_to_2023-06__test_2023-07,2023-06,2023-07,18.464308033449424,0.030519517410660203,18.914466325773294,0.03126358070375751,56.19776830514527,0.09288887323164507,56.19776830514527,0.09288887323164507,33.80465464762038,0.05587546222747171,56.19776830514527,0.09288887323164507,41.49913826856226,0.06859361697283019,41.49867929307561,0.06859285833566217,-19.582261957879663,-0.03236737513699118,1.6087882806663245,0.0026591541829195445,30.48010778067034,0.05038034343912453,-16.575652239844203,-0.027397772297263145,-19.177580550312996,-0.03169848024845123,8.762385997520477,0.014483282640529713,-1.8863992501347846,-0.003118015289478983,51.42845992268185,0.08500571888046587,-7.13405446115081,-0.011791825555621173,4.2550812997244485,0.007033192230949502,0.3795797421740358,0.0006274045325190674,2.506477557582253,0.004142938111706204
2023-07-10,-0.04300648883583675,-0.04300648883583675,0.06711652245409247,0.06786959881638642,0.09288887323164507,0.09288887323164507,0.0574945142431201,0.09288887323164507,0.06806044051689643,0.06805966523090312,-0.018503910421992877,0.010601909051824926,0.059936535958616574,-0.01553574949502945,-0.01994204893708229,0.013153636170526112,0.0046060428998680675,0.08541592469263729,0.003774174925631697,0.007137057238336156,0.001075022620724892,0.00996050751445156,25.026706082608364,490.0,0.16326530612244897,0.2797560682348,1,0.5865894023640731,0.057534246575342465,0.43175031724066737,train_to_2023-06__test_2023-07,2023-06,2023-07,32.88709600250531,0.06711652245409247,33.25610342002935,0.06786959881638642,45.51554788350609,0.09288887323164507,45.51554788350609,0.09288887323164507,28.172311979128846,0.0574945142431201,45.51554788350609,0.09288887323164507,33.349615853279246,0.06806044051689643,33.34923596314253,0.06805966523090312,-9.06691610677651,-0.018503910421992877,5.194935435394214,0.010601909051824926,29.36890261972212,0.059936535958616574,-7.61251725256443,-0.01553574949502945,-9.771603979170322,-0.01994204893708229,6.445281723557795,0.013153636170526112,2.256961020935353,0.0046060428998680675,41.85380309939227,0.08541592469263729,1.8493457135595315,0.003774174925631697,3.4971580467847163,0.007137057238336156,0.5267610841551971,0.001075022620724892,4.880648682081264,0.00996050751445156
2023-07-10,-0.019597874767252523,-0.019597874767252523,-0.2270992415825937,-0.22623519040349255,0.09288887323164507,0.09288887323164507,0.04357067377484447,0.09288887323164507,0.07205521846322752,0.07205456791710096,-0.14667569686069112,-0.05648853062070549,-0.019015157961737472,-0.08600159734487534,-0.08229264616966248,-0.046043449980270476,-0.04448326831669646,-0.01271429082290892,-0.07099174199973897,-0.03406699095020862,-0.025827086505705147,-0.0503026340112583,17.04041676284337,3300.0,0.11513859275053305,0.8510900442268889,1,-0.9999459300451157,0.057534246575342465,0.43175031724066737,train_to_2023-06__test_2023-07,2023-06,2023-07,-749.4274972225592,-0.2270992415825937,-746.5761283315254,-0.22623519040349255,306.5332816644287,0.09288887323164507,306.5332816644287,0.09288887323164507,143.78322345698675,0.04357067377484447,306.5332816644287,0.09288887323164507,237.78222092865082,0.07205521846322752,237.7800741264332,0.07205456791710096,-484.0297996402807,-0.14667569686069112,-186.41215104832813,-0.05648853062070549,-62.75002127373366,-0.019015157961737472,-283.8052712380886,-0.08600159734487534,-271.56573235988617,-0.08229264616966248,-151.94338493489258,-0.046043449980270476,-146.7947854450983,-0.04448326831669646,-41.95715971559943,-0.01271429082290892,-234.2727485991386,-0.07099174199973897,-112.42107013568844,-0.03406699095020862,-85.22938546882699,-0.025827086505705147,-165.9986922371524,-0.0503026340112583
