group,y_target,y_raw,yhat_ridge#1,yhat_ridge#2,yhat_lasso#1,yhat_lasso#2,yhat_elasticnet#1,yhat_elasticnet#2,yhat_pcr#1,yhat_pcr#2,yhat_pls#1,yhat_pls#2,yhat_L-En,yhat_ffn#1,yhat_ffn#2,yhat_rf#1,yhat_rf#2,yhat_lgbm_gbdt#1,yhat_lgbm_gbdt#2,yhat_lgbm_dart#1,yhat_lgbm_dart#2,yhat_N-En,vega_1volpt,mid_t,opt_rel_spread_final,abs_delta,is_call,moneyness_std,tau,atm_iv,step_label,train_end_month,test_month,yhat_usd_ridge#1,yhat_per_dollar_ridge#1,yhat_usd_ridge#2,yhat_per_dollar_ridge#2,yhat_usd_lasso#1,yhat_per_dollar_lasso#1,yhat_usd_lasso#2,yhat_per_dollar_lasso#2,yhat_usd_elasticnet#1,yhat_per_dollar_elasticnet#1,yhat_usd_elasticnet#2,yhat_per_dollar_elasticnet#2,yhat_usd_pcr#1,yhat_per_dollar_pcr#1,yhat_usd_pcr#2,yhat_per_dollar_pcr#2,yhat_usd_pls#1,yhat_per_dollar_pls#1,yhat_usd_pls#2,yhat_per_dollar_pls#2,yhat_usd_L-En,yhat_per_dollar_L-En,yhat_usd_ffn#1,yhat_per_dollar_ffn#1,yhat_usd_ffn#2,yhat_per_dollar_ffn#2,yhat_usd_rf#1,yhat_per_dollar_rf#1,yhat_usd_rf#2,yhat_per_dollar_rf#2,yhat_usd_lgbm_gbdt#1,yhat_per_dollar_lgbm_gbdt#1,yhat_usd_lgbm_gbdt#2,yhat_per_dollar_lgbm_gbdt#2,yhat_usd_lgbm_dart#1,yhat_per_dollar_lgbm_dart#1,yhat_usd_lgbm_dart#2,yhat_per_dollar_lgbm_dart#2,yhat_usd_N-En,yhat_per_dollar_N-En
2023-05-04,-0.11956037867581822,-0.11956037867581822,0.32594534411783815,0.33593886306022724,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.33809379552186064,0.33810720913815706,0.4843836893314302,0.40047340969572787,0.27140860664419,0.3152577877044678,1.5077143907546997,0.3943828686134629,0.40981890318280983,0.39237709087363365,0.3833069691067066,0.26456023567547354,0.42516273771739965,0.5115726229535817,3.6666528636264974,45.0,0.6666666666666666,0.019493043946117575,0,-3.272623953696993,0.07123287671232877,0.4549774228573232,train_to_2023-04__test_2023-05,2023-04,2023-05,14.667540485302716,0.32594534411783815,15.117248837710227,0.33593886306022724,5.525367250237402,0.12278593889416449,5.525367250237402,0.12278593889416449,5.525367250237402,0.12278593889416449,5.525367250237402,0.12278593889416449,15.214220798483728,0.33809379552186064,15.214824411217068,0.33810720913815706,21.79726601991436,0.4843836893314302,18.021303436307754,0.40047340969572787,12.213387298988549,0.27140860664419,14.18660044670105,0.3152577877044678,67.84714758396149,1.5077143907546997,17.74722908760583,0.3943828686134629,18.44185064322644,0.40981890318280983,17.656969089313513,0.39237709087363365,17.248813609801797,0.3833069691067066,11.90521060539631,0.26456023567547354,19.132323197282986,0.42516273771739965,23.020768032911178,0.5115726229535817
2023-05-04,-0.11330009014944009,-0.11330009014944009,0.30818761855218835,0.3182854437325485,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.3671086547055016,0.3671239387061584,0.5584054198951791,0.46979285327943615,0.28800476844476697,0.34451013803482056,1.2262768745422363,0.39646648317264055,0.4110465890810057,0.39237709087363365,0.37106983453793946,0.2512331906878981,0.4225929929701034,0.4769466492375347,1.1202979814648277,11.0,0.7272727272727273,0.005004932011141545,0,-4.9017426136215185,0.07123287671232877,0.4549774228573232,train_to_2023-04__test_2023-05,2023-04,2023-05,3.390063804074072,0.30818761855218835,3.501139881058034,0.3182854437325485,1.3506453278358095,0.12278593889416449,1.3506453278358095,0.12278593889416449,1.3506453278358095,0.12278593889416449,1.3506453278358095,0.12278593889416449,4.038195201760518,0.3671086547055016,4.038363325767742,0.3671239387061584,6.142459618846971,0.5584054198951791,5.167721386073798,0.46979285327943615,3.1680524528924368,0.28800476844476697,3.789611518383026,0.34451013803482056,13.4890456199646,1.2262768745422363,4.361131314899046,0.39646648317264055,4.521512479891063,0.4110465890810057,4.31614799960997,0.39237709087363365,4.081768179917334,0.37106983453793946,2.7635650975668793,0.2512331906878981,4.6485229226711375,0.4225929929701034,5.246413141612882,0.4769466492375347
2023-05-04,-0.15105737544537987,-0.15105737544537987,0.3230649709666533,0.33314960990474657,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.35050227019740776,0.3505164960569643,0.5175939278847046,0.4319340358391012,0.27979050664262356,0.32727938890457153,1.4696136713027954,0.4033805901711042,0.4133247007385583,0.39237709087363365,0.3833069691067066,0.2615108279362952,0.42529872601253393,0.5095114956307749,2.1995926153470906,26.0,0.6923076923076923,0.010763344317893499,0,-3.9317852259707027,0.07123287671232877,0.4549774228573232,train_to_2023-04__test_2023-05,2023-04,2023-05,8.399689245132986,0.3230649709666533,8.661889857523411,0.33314960990474657,3.1924344112482768,0.12278593889416449,3.1924344112482768,0.12278593889416449,3.1924344112482768,0.12278593889416449,3.1924344112482768,0.12278593889416449,9.113059025132602,0.35050227019740776,9.113428897481072,0.3505164960569643,13.45744212500232,0.5175939278847046,11.230284931816632,0.4319340358391012,7.274553172708212,0.27979050664262356,8.50926411151886,0.32727938890457153,38.20995545387268,1.4696136713027954,10.48789534444871,0.4033805901711042,10.746442219202516,0.4133247007385583,10.201804362714475,0.39237709087363365,9.965981196774372,0.3833069691067066,6.799281526343675,0.2615108279362952,11.057766876325882,0.42529872601253393,13.247298886400149,0.5095114956307749
2023-05-04,0.04124198135526363,0.04124198135526363,0.1645497132115128,0.16948128238192017,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.25852952692501097,0.25853731459970275,0.19426792471157045,0.07997752859918543,0.16164870460055608,0.1663593202829361,-6.936490535736084e-06,0.2233398124666429,0.22333464035209177,0.3356068931756618,0.2814274233115619,0.16468487588254938,0.32631764408563,0.21513295913331726,30.120333189978556,1137.5,0.08351648351648351,0.4158836717221498,0,-0.14748152500857178,0.07123287671232877,0.4549774228573232,train_to_2023-04__test_2023-05,2023-04,2023-05,187.1752987780958,0.1645497132115128,192.7849587094342,0.16948128238192017,139.66900549211212,0.12278593889416449,139.66900549211212,0.12278593889416449,139.66900549211212,0.12278593889416449,139.66900549211212,0.12278593889416449,294.07733687719997,0.25852952692501097,294.0861953571619,0.25853731459970275,220.97976435941138,0.19426792471157045,90.97443878157343,0.07997752859918543,183.87540148313255,0.16164870460055608,189.2337268218398,0.1663593202829361,-0.007890257984399796,-6.936490535736084e-06,254.0490366808063,0.2233398124666429,254.0431534005044,0.22333464035209177,381.75284098731527,0.3356068931756618,320.12369401690165,0.2814274233115619,187.3290463163999,0.16468487588254938,371.18632014740416,0.32631764408563,244.71374101414838,0.21513295913331726
2023-05-04,-0.003921614787863046,-0.003921614787863046,0.06577821343543018,0.07138708463234483,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.23772114624733995,0.23772747001013705,0.13826636797469008,0.011358588224854,0.1253382626101454,0.11752840131521225,-0.08329255878925323,0.22274710609064025,0.2301187531413806,0.3315185592380176,0.2712733603914437,0.16373574490455425,0.32397901028831255,0.1972010470725385,24.46558303508211,3505.0,0.06873771816724647,0.7483396535580533,0,0.8064073314594383,0.07123287671232877,0.4549774228573232,train_to_2023-04__test_2023-05,2023-04,2023-05,230.55263809118279,0.06577821343543018,250.21173163636863,0.07138708463234483,430.3647158240465,0.12278593889416449,430.3647158240465,0.12278593889416449,430.3647158240465,0.12278593889416449,430.3647158240465,0.12278593889416449,833.2126175969265,0.23772114624733995,833.2347823855304,0.23772747001013705,484.62361975128874,0.13826636797469008,39.81185172811327,0.011358588224854,439.31061044855966,0.1253382626101454,411.93704660981894,0.11752840131521225,-291.9404185563326,-0.08329255878925323,780.7286068476941,0.22274710609064025,806.566229760539,0.2301187531413806,1161.9725501292517,0.3315185592380176,950.8131281720101,0.2712733603914437,573.8937858904627,0.16373574490455425,1135.5464310605355,0.32397901028831255,691.1896699892474,0.1972010470725385
2023-05-04,0.1123866383506561,0.1123866383506561,0.3494388930498258,0.35807475992576004,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.303641127702536,0.30365217122909965,0.36723735308445316,0.28483798281250544,0.24580260433808382,0.27954137325286865,1.3129758834838867,0.3307346394752979,0.3530626130435418,0.36840807937082315,0.3531888713986468,0.238601990997749,0.4156267067136554,0.4565175197170587,12.010200233233284,165.0,0.30303030303030304,0.08472506043714434,0,-1.562688947255633,0.07123287671232877,0.4549774228573232,train_to_2023-04__test_2023-05,2023-04,2023-05,57.657417353221255,0.3494388930498258,59.082335387750405,0.35807475992576004,20.25967991753714,0.12278593889416449,20.25967991753714,0.12278593889416449,20.25967991753714,0.12278593889416449,20.25967991753714,0.12278593889416449,50.10078607091844,0.303641127702536,50.102608252801446,0.30365217122909965,60.59416325893477,0.36723735308445316,46.9982671640634,0.28483798281250544,40.55742971578383,0.24580260433808382,46.12432658672333,0.27954137325286865,216.6410207748413,1.3129758834838867,54.57121551342416,0.3307346394752979,58.2553311521844,0.3530626130435418,60.78733309618582,0.36840807937082315,58.27616378077672,0.3531888713986468,39.369328514628585,0.238601990997749,68.57840660775315,0.4156267067136554,75.32539075331468,0.4565175197170587
2023-05-04,0.02101901828820217,0.02101901828820217,0.3491981858856191,0.35864012572969844,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.31496161964617264,0.31497346765731143,0.41077922301121295,0.32955503389421575,0.25692514114008885,0.2919977903366089,1.5205800533294678,0.34550338279153553,0.3664148999182027,0.39237709087363365,0.378508608070501,0.24680948511021053,0.44316855262224697,0.49816998288155084,8.360930523876542,107.5,0.4186046511627907,0.05301272595464231,0,-2.094171388819389,0.07123287671232877,0.4549774228573232,train_to_2023-04__test_2023-05,2023-04,2023-05,37.53880498270405,0.3491981858856191,38.553813515942586,0.35864012572969844,13.199488431122683,0.12278593889416449,13.199488431122683,0.12278593889416449,13.199488431122683,0.12278593889416449,13.199488431122683,0.12278593889416449,33.858374111963556,0.31496161964617264,33.85964777316098,0.31497346765731143,44.15876647370539,0.41077922301121295,35.42716614362819,0.32955503389421575,27.61945267255955,0.25692514114008885,31.389762461185455,0.2919977903366089,163.46235573291779,1.5205800533294678,37.14161365009007,0.34550338279153553,39.38960174120679,0.3664148999182027,42.180537268915614,0.39237709087363365,40.68967536757886,0.378508608070501,26.53201964934763,0.24680948511021053,47.64061940689155,0.44316855262224697,53.55327315976672,0.49816998288155084
2023-05-04,0.03382393328249345,0.03382393328249345,0.14763043359572775,0.15249601872237464,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.25426587836607445,0.25427336311974813,0.18006140181737024,0.06301138934052022,0.15428822405384734,0.15348342061042786,-0.02341368794441223,0.2260603943246863,0.22600970951375102,0.3315185592380176,0.2712733603914437,0.16262664987372477,0.32348801348995815,0.20888080243719964,30.717633688876084,1382.5,0.06871609403254973,0.47234878368406297,0,-0.004258443403564088,0.07123287671232877,0.4549774228573232,train_to_2023-04__test_2023-05,2023-04,2023-05,204.09907444609362,0.14763043359572775,210.82574588368294,0.15249601872237464,169.7515605211824,0.12278593889416449,169.7515605211824,0.12278593889416449,169.7515605211824,0.12278593889416449,169.7515605211824,0.12278593889416449,351.52257684109793,0.25426587836607445,351.5329245130518,0.25427336311974813,248.93488801251436,0.18006140181737024,87.1132457632692,0.06301138934052022,213.30346975444397,0.15428822405384734,212.1908289939165,0.15348342061042786,-32.36942358314991,-0.02341368794441223,312.5284951538788,0.2260603943246863,312.4584234027608,0.22600970951375102,458.32440814655934,0.3315185592380176,375.03542074117087,0.2712733603914437,224.8313434504245,0.16262664987372477,447.22217864986715,0.32348801348995815,288.7777093694285,0.20888080243719964
2023-05-04,0.04855367148841272,0.04855367148841272,0.3568730120056831,0.36612732424920685,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.3112418176485551,0.31125341056967026,0.39720459072710573,0.3156971406992679,0.2549541051476147,0.28606390953063965,1.521597146987915,0.33914317309651615,0.3618860052561015,0.39237709087363365,0.3643142412027099,0.2446456723782707,0.4499512415989345,0.4949973101155901,9.369079228733808,122.5,0.3673469387755102,0.06126376634310741,0,-1.9131724629082028,0.07123287671232877,0.4549774228573232,train_to_2023-04__test_2023-05,2023-04,2023-05,43.71694397069618,0.3568730120056831,44.85059722052784,0.36612732424920685,15.04127751453515,0.12278593889416449,15.04127751453515,0.12278593889416449,15.04127751453515,0.12278593889416449,15.04127751453515,0.12278593889416449,38.12712266194799,0.3112418176485551,38.12854279478461,0.31125341056967026,48.65756236407045,0.39720459072710573,38.672899735660316,0.3156971406992679,31.2318778805828,0.2549541051476147,35.04282891750336,0.28606390953063965,186.3956505060196,1.521597146987915,41.545038704323225,0.33914317309651615,44.33103564387243,0.3618860052561015,48.06619363202012,0.39237709087363365,44.62849454733196,0.3643142412027099,29.96909486633816,0.2446456723782707,55.11902709586948,0.4499512415989345,60.637170489159786,0.4949973101155901
2023-05-04,-0.06876679939061309,-0.06876679939061309,0.33449684553505554,0.3442326282781815,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.3257597120925414,0.3257723079359621,0.44768185162361396,0.3644531152229885,0.2633540216265001,0.29959943890571594,1.5829403400421143,0.37804617813622715,0.3890481952111992,0.39237709087363365,0.3833069691067066,0.25894039748919495,0.43342986757730717,0.5147110596677624,5.715012333950285,75.0,0.5333333333333333,0.03312332006093869,0,-2.662335938332636,0.07123287671232877,0.4549774228573232,train_to_2023-04__test_2023-05,2023-04,2023-05,25.087263415129165,0.33449684553505554,25.817447120863616,0.3442326282781815,9.208945417062337,0.12278593889416449,9.208945417062337,0.12278593889416449,9.208945417062337,0.12278593889416449,9.208945417062337,0.12278593889416449,24.431978406940605,0.3257597120925414,24.43292309519716,0.3257723079359621,33.57613887177105,0.44768185162361396,27.33398364172414,0.3644531152229885,19.75155162198751,0.2633540216265001,22.469957917928696,0.29959943890571594,118.72052550315857,1.5829403400421143,28.353463360217038,0.37804617813622715,29.178614640839942,0.3890481952111992,29.428281815522524,0.39237709087363365,28.748022683002993,0.3833069691067066,19.420529811689622,0.25894039748919495,32.50724006829804,0.43342986757730717,38.603329475082184,0.5147110596677624
2023-05-04,0.057036984759238206,0.057036984759238206,0.1841368574144378,0.1892443159364606,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.2631088115637824,0.2631169296637643,0.21091274120998535,0.09965961615467972,0.17013230275197683,0.17961108684539795,0.03217804431915283,0.22008136775037818,0.22114972853787976,0.3356068931756618,0.2731420487359511,0.15862227890256086,0.32635056312261135,0.21834275142369924,28.907320094902218,922.5,0.10298102981029811,0.360155491253863,0,-0.293239659617566,0.07123287671232877,0.4549774228573232,train_to_2023-04__test_2023-05,2023-04,2023-05,169.86625096481887,0.1841368574144378,174.5778814513849,0.1892443159364606,113.27002862986674,0.12278593889416449,113.27002862986674,0.12278593889416449,113.27002862986674,0.12278593889416449,113.27002862986674,0.12278593889416449,242.71787866758928,0.2631088115637824,242.72536761482257,0.2631169296637643,194.56700376621149,0.21091274120998535,91.93599590269204,0.09965961615467972,156.94704928869862,0.17013230275197683,165.6912276148796,0.17961108684539795,29.684245884418488,0.03217804431915283,203.02506174972387,0.22008136775037818,204.0106245761941,0.22114972853787976,309.597358954548,0.3356068931756618,251.9735399589149,0.2731420487359511,146.3290522876124,0.15862227890256086,301.05839448060897,0.32635056312261135,201.42118818836255,0.21834275142369924
2023-05-04,-0.18024239617027166,-0.18024239617027166,0.3111033551078316,0.3222435349532253,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.38346052361958305,0.38347688376864547,0.5989712554619009,0.49888632174960484,0.29892856302374493,0.35435566306114197,0.9671914577484131,0.394212178565548,0.4127258203900845,0.39237709087363365,0.37106983453793946,0.25171000417996536,0.4224359585035982,0.4457597509825405,0.42462157359106256,4.0,1.0,0.0017053738870918846,0,-6.001389604698524,0.07123287671232877,0.4549774228573232,train_to_2023-04__test_2023-05,2023-04,2023-05,1.2444134204313264,0.3111033551078316,1.288974139812901,0.3222435349532253,0.49114375557665796,0.12278593889416449,0.49114375557665796,0.12278593889416449,0.49114375557665796,0.12278593889416449,0.49114375557665796,0.12278593889416449,1.5338420944783322,0.38346052361958305,1.5339075350745819,0.38347688376864547,2.3958850218476035,0.5989712554619009,1.9955452869984194,0.49888632174960484,1.1957142520949797,0.29892856302374493,1.4174226522445679,0.35435566306114197,3.8687658309936523,0.9671914577484131,1.576848714262192,0.394212178565548,1.650903281560338,0.4127258203900845,1.5695083634945346,0.39237709087363365,1.4842793381517578,0.37106983453793946,1.0068400167198615,0.25171000417996536,1.6897438340143929,0.4224359585035982,1.783039003930162,0.4457597509825405
2023-05-04,0.11594584908602049,0.11594584908602049,0.30059612709149913,0.3077675826630153,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.2895111556781187,0.28952118490678375,0.31242858965190434,0.22088212542590047,0.22118505209938796,0.25136709213256836,0.7157534956932068,0.3043728636676015,0.3186374592613425,0.3505823214807043,0.3496131931431982,0.2281822225375575,0.3892474851982545,0.3634695166393042,17.741795214905807,300.0,0.23333333333333334,0.1463783396344082,0,-1.0634379347758836,0.07123287671232877,0.4549774228573232,train_to_2023-04__test_2023-05,2023-04,2023-05,90.17883812744974,0.30059612709149913,92.33027479890458,0.3077675826630153,36.835781668249346,0.12278593889416449,36.835781668249346,0.12278593889416449,36.835781668249346,0.12278593889416449,36.835781668249346,0.12278593889416449,86.8533467034356,0.2895111556781187,86.85635547203512,0.28952118490678375,93.72857689557131,0.31242858965190434,66.26463762777014,0.22088212542590047,66.3555156298164,0.22118505209938796,75.41012763977051,0.25136709213256836,214.72604870796204,0.7157534956932068,91.31185910028046,0.3043728636676015,95.59123777840276,0.3186374592613425,105.17469644421128,0.3505823214807043,104.88395794295947,0.3496131931431982,68.45466676126725,0.2281822225375575,116.77424555947634,0.3892474851982545,109.04085499179126,0.3634695166393042
2023-05-04,-0.020250547678715692,-0.020250547678715692,0.33381371846580526,0.3436736657543359,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.3297764448464662,0.32978930583876676,0.4598851551487666,0.37725429989678616,0.2665336345527585,0.30519402027130127,1.5642738342285156,0.3835774016829435,0.3878817497494185,0.39237709087363365,0.3833069691067066,0.2587220770480104,0.43328956540456387,0.5135778385456367,5.018667314193806,62.5,0.56,0.028312454360107025,0,-2.8607821580972197,0.07123287671232877,0.4549774228573232,train_to_2023-04__test_2023-05,2023-04,2023-05,20.86335740411283,0.33381371846580526,21.479604109645994,0.3436736657543359,7.6741211808852805,0.12278593889416449,7.6741211808852805,0.12278593889416449,7.6741211808852805,0.12278593889416449,7.6741211808852805,0.12278593889416449,20.611027802904136,0.3297764448464662,20.611831614922924,0.32978930583876676,28.742822196797913,0.4598851551487666,23.578393743549135,0.37725429989678616,16.65835215954741,0.2665336345527585,19.07462626695633,0.30519402027130127,97.76711463928223,1.5642738342285156,23.97358760518397,0.3835774016829435,24.24260935933866,0.3878817497494185,24.523568179602105,0.39237709087363365,23.95668556916916,0.3833069691067066,16.17012981550065,0.2587220770480104,27.08059783778524,0.43328956540456387,32.09861490910229,0.5135778385456367
2023-05-05,-0.8249438042888487,-0.8249438042888487,0.2548221508326456,0.26794223185335453,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,-0.011477940375572718,-0.011485729924060953,0.07369817733763903,0.0688413101508602,0.11334839554515237,0.07473313808441162,-0.026561640202999115,0.1883505493083025,0.15924501843776506,0.03562095809386874,0.2161372201624941,0.12652072335007425,0.000710177991471297,0.09684451815317356,5.448905089799013,60.0,1.1666666666666667,0.031040261773887884,0,-2.503761275966417,0.0684931506849315,0.4613264680729453,train_to_2023-04__test_2023-05,2023-04,2023-05,15.289329049958734,0.2548221508326456,16.07653391120127,0.26794223185335453,7.367156333649869,0.12278593889416449,7.367156333649869,0.12278593889416449,7.367156333649869,0.12278593889416449,7.367156333649869,0.12278593889416449,-0.6886764225343631,-0.011477940375572718,-0.6891437954436572,-0.011485729924060953,4.421890640258342,0.07369817733763903,4.130478609051612,0.0688413101508602,6.800903732709142,0.11334839554515237,4.483988285064697,0.07473313808441162,-1.593698412179947,-0.026561640202999115,11.30103295849815,0.1883505493083025,9.554701106265904,0.15924501843776506,2.1372574856321243,0.03562095809386874,12.968233209749645,0.2161372201624941,7.591243401004455,0.12652072335007425,0.04261067948827782,0.000710177991471297,5.810671089190413,0.09684451815317356
2023-05-05,-0.8688205552319315,-0.8688205552319315,0.2674716431010017,0.2808540278458341,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,-0.013334866060048883,-0.01334270023459394,0.0929640068853865,0.0955887082342635,0.12013445753485011,0.07500140368938446,-0.06569774448871613,0.1928592772824904,0.16281613707500242,0.03562095809386874,0.2161372201624941,0.12529188390471155,0.0002362868635018524,0.09278317782284218,3.9747011626084885,45.0,1.5555555555555556,0.021290385410598713,0,-2.8890691706105227,0.0684931506849315,0.4613264680729453,train_to_2023-04__test_2023-05,2023-04,2023-05,12.036223939545076,0.2674716431010017,12.638431253062533,0.2808540278458341,5.525367250237402,0.12278593889416449,5.525367250237402,0.12278593889416449,5.525367250237402,0.12278593889416449,5.525367250237402,0.12278593889416449,-0.6000689727021997,-0.013334866060048883,-0.6004215105567273,-0.01334270023459394,4.183380309842392,0.0929640068853865,4.301491870541858,0.0955887082342635,5.406050589068255,0.12013445753485011,3.3750631660223007,0.07500140368938446,-2.9563985019922256,-0.06569774448871613,8.678667477712068,0.1928592772824904,7.326726168375109,0.16281613707500242,1.6029431142240933,0.03562095809386874,9.726174907312235,0.2161372201624941,5.63813477571202,0.12529188390471155,0.010632908857583358,0.0002362868635018524,4.175243002027898,0.09278317782284218
2023-05-05,-0.6231698950123645,-0.6231698950123645,0.21563503734453665,0.22792763821994766,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,-0.009036295888448898,-0.009044086196837081,0.039199257380202884,0.025379772107783707,0.09812050785438428,0.0787142962217331,0.07816936075687408,0.18297071267012194,0.15246894429012348,0.03562095809386874,0.2161372201624941,0.1254688631553429,0.010389501669683122,0.10999248212753018,8.464566312499802,97.5,0.7692307692307693,0.05344127698487731,0,-1.9574560918856299,0.0684931506849315,0.4613264680729453,train_to_2023-04__test_2023-05,2023-04,2023-05,21.024416141092324,0.21563503734453665,22.222944726444897,0.22792763821994766,11.971629042181037,0.12278593889416449,11.971629042181037,0.12278593889416449,11.971629042181037,0.12278593889416449,11.971629042181037,0.12278593889416449,-0.8810388491237675,-0.009036295888448898,-0.8817984041916154,-0.009044086196837081,3.821927594569781,0.039199257380202884,2.4745277805089114,0.025379772107783707,9.566749515802467,0.09812050785438428,7.674643881618977,0.0787142962217331,7.621512673795223,0.07816936075687408,17.83964448533689,0.18297071267012194,14.865722068287038,0.15246894429012348,3.473043414152202,0.03562095809386874,21.073378965843172,0.2161372201624941,12.233214157645932,0.1254688631553429,1.0129764127941043,0.010389501669683122,10.724267007434193,0.10999248212753018
2023-05-05,-0.8047361356028702,-0.8047361356028702,0.23517426754314902,0.2480224715341483,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,-0.010103015442497157,-0.010110789695747358,0.06245063753112474,0.05723383766610376,0.10738111647129392,0.0849214568734169,0.03072420321404934,0.18358935522773018,0.15802970415126116,0.03562095809386874,0.2161372201624941,0.12542635858295187,0.0008398762057251314,0.10441114156393717,6.441684609306834,70.0,1.0,0.03805480395508371,0,-2.3176270140401933,0.0684931506849315,0.4613264680729453,train_to_2023-04__test_2023-05,2023-04,2023-05,16.462198728020432,0.23517426754314902,17.36157300739038,0.2480224715341483,8.595015722591514,0.12278593889416449,8.595015722591514,0.12278593889416449,8.595015722591514,0.12278593889416449,8.595015722591514,0.12278593889416449,-0.707211080974801,-0.010103015442497157,-0.707755278702315,-0.010110789695747358,4.371544627178731,0.06245063753112474,4.006368636627263,0.05723383766610376,7.516678152990575,0.10738111647129392,5.944501981139183,0.0849214568734169,2.1506942249834538,0.03072420321404934,12.851254865941112,0.18358935522773018,11.062079290588281,0.15802970415126116,2.493467066570812,0.03562095809386874,15.129605411374586,0.2161372201624941,8.77984510080663,0.12542635858295187,0.0587913344007592,0.0008398762057251314,7.308779909475602,0.10441114156393717
2023-05-05,-0.5745394426391198,-0.5745394426391198,0.1981169373702162,0.2099208162800874,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,-0.008944901315832185,-0.008952754249829747,0.023589824610884144,0.007647993792351537,0.09125216720645353,0.07543379068374634,0.11996296793222427,0.17939845625821677,0.15552144959986527,0.03562095809386874,0.2161372201624941,0.12659614935897565,0.009606176066676275,0.11478464601950843,9.891234512110918,120.0,0.5833333333333334,0.06518530546528932,0,-1.7830785758339562,0.0684931506849315,0.4613264680729453,train_to_2023-04__test_2023-05,2023-04,2023-05,23.774032484425945,0.1981169373702162,25.19049795361049,0.2099208162800874,14.734312667299738,0.12278593889416449,14.734312667299738,0.12278593889416449,14.734312667299738,0.12278593889416449,14.734312667299738,0.12278593889416449,-1.073388157899862,-0.008944901315832185,-1.0743305099795697,-0.008952754249829747,2.830778953306097,0.023589824610884144,0.9177592550821845,0.007647993792351537,10.950260064774424,0.09125216720645353,9.05205488204956,0.07543379068374634,14.395556151866913,0.11996296793222427,21.52781475098601,0.17939845625821677,18.662573951983834,0.15552144959986527,4.2745149712642485,0.03562095809386874,25.93646641949929,0.2161372201624941,15.191537923077078,0.12659614935897565,1.152741128001153,0.009606176066676275,13.774157522341012,0.11478464601950843
2023-05-05,0.15951364395553294,0.15951364395553294,-0.05610019706998447,-0.04914745944217802,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,-0.023596374334231507,-0.023605748941446694,-0.16727341905989757,-0.2565231651451392,-0.008510260841621948,-0.10991325229406357,-0.12200449407100677,0.04158610058084481,0.03536688224993724,-0.05634836339003632,0.16055876786203957,0.06158275104745783,-0.07256788825690129,-0.007717437033966063,30.691686833926205,1312.5,0.08761904761904762,0.44505764262848463,0,-0.07407105505539965,0.0684931506849315,0.4613264680729453,train_to_2023-04__test_2023-05,2023-04,2023-05,-73.63150865435462,-0.05610019706998447,-64.50604051785865,-0.04914745944217802,161.1565447985909,0.12278593889416449,161.1565447985909,0.12278593889416449,161.1565447985909,0.12278593889416449,161.1565447985909,0.12278593889416449,-30.97024131367885,-0.023596374334231507,-30.982545485648785,-0.023605748941446694,-219.54636251611555,-0.16727341905989757,-336.68665425299514,-0.2565231651451392,-11.169717354628807,-0.008510260841621948,-144.26114363595843,-0.10991325229406357,-160.1308984681964,-0.12200449407100677,54.581757012358814,0.04158610058084481,46.419032953042624,0.03536688224993724,-73.95722694942268,-0.05634836339003632,210.73338281892694,0.16055876786203957,80.8273607497884,0.06158275104745783,-95.24535333718295,-0.07256788825690129,-10.129136107080457,-0.007717437033966063
